time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.836,-0.23,1.07,-3.296,1.77,5.005,-9.84,-3.8,-128.5,-40.75,-8,-40.4,0.39783,-0.2139,0.04178,-0.89114,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.824,-0.243,1.072,-1.831,0.916,3.418,-9.89,-3.77,-128.42,-40.75,-8,-40.4,0.39783,-0.2139,0.04178,-0.89114,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.827,-0.253,1.064,-1.465,0.977,1.099,-9.93,-3.75,-128.39,-40.717,-6.242,-40.642,0.39783,-0.2139,0.04178,-0.89114,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.834,-0.247,1.057,-1.099,1.77,0,-9.94,-3.72,-128.4,-40.717,-6.242,-40.642,0.39783,-0.2139,0.04178,-0.89114,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.847,-0.246,1.058,-1.343,2.136,-0.977,-9.94,-3.7,-128.43,-40.717,-6.242,-40.642,0.39783,-0.2139,0.04178,-0.89114,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.866,-0.244,1.059,-0.671,1.465,-2.319,-9.93,-3.69,-128.49,-40.717,-6.242,-40.642,0.39783,-0.2139,0.04178,-0.89114,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.894,-0.228,1.052,0.305,-0.183,-3.174,-9.9,-3.71,-128.55,-40.717,-6.242,-40.642,0.39783,-0.2139,0.04178,-0.89114,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.904,-0.209,1.056,0.732,-1.831,-2.319,-9.86,-3.76,-128.6,-40.717,-6.242,-40.642,0.39783,-0.2139,0.04178,-0.89114,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.892,-0.204,1.068,0.732,-2.258,-0.549,-9.84,-3.81,-128.6,-40.717,-6.242,-40.642,0.39783,-0.2139,0.04178,-0.89114,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.874,-0.21,1.074,0,-1.77,0.671,-9.8,-3.8,-128.46,-40.717,-6.242,-40.642,0.39783,-0.2139,0.04178,-0.89114,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.859,-0.218,1.075,-1.282,-1.404,1.648,-9.79,-3.8,-128.44,-40.717,-6.242,-40.642,0.39783,-0.2139,0.04178,-0.89114,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.849,-0.225,1.069,-2.38,-0.61,2.563,-9.79,-3.8,-128.41,-40.717,-6.242,-40.642,0.40228,-0.21469,0.05051,-0.88849,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.851,-0.229,1.054,-3.357,0.671,2.441,-9.79,-3.8,-128.4,-40.717,-6.242,-40.642,0.40228,-0.21469,0.05051,-0.88849,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.854,-0.231,1.046,-2.686,1.953,2.258,-9.79,-3.8,-128.38,-40.717,-6.242,-40.642,0.40228,-0.21469,0.05051,-0.88849,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.856,-0.234,1.058,-2.014,1.221,2.014,-9.79,-3.8,-128.35,-40.717,-6.242,-40.642,0.40228,-0.21469,0.05051,-0.88849,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.854,-0.241,1.065,-1.404,0.488,1.16,-9.79,-3.8,-128.33,-40.717,-6.242,-40.642,0.40228,-0.21469,0.05051,-0.88849,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.856,-0.245,1.067,-0.916,-0.183,-0.366,-9.79,-3.8,-128.3,-40.717,-6.242,-40.642,0.40228,-0.21469,0.05051,-0.88849,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.852,-0.237,1.065,-0.732,-0.732,-1.16,-9.8,-3.8,-128.28,-40.717,-6.242,-40.642,0.40228,-0.21469,0.05051,-0.88849,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.845,-0.242,1.059,-0.732,-0.549,-1.709,-9.81,-3.8,-128.26,-40.717,-6.242,-40.642,0.40228,-0.21469,0.05051,-0.88849,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.848,-0.246,1.049,-0.122,-0.244,-2.747,-9.81,-3.79,-128.24,-40.717,-6.242,-40.642,0.40228,-0.21469,0.05051,-0.88849,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.854,-0.234,1.047,1.282,-0.244,-3.357,-9.81,-3.79,-128.22,-40.717,-6.242,-40.642,0.40228,-0.21469,0.05051,-0.88849,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.857,-0.229,1.055,2.563,-0.366,-3.601,-9.82,-3.78,-128.2,-40.625,-6.958,-40.608,0.40228,-0.21469,0.05051,-0.88849,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.865,-0.229,1.065,2.686,0,-4.089,-9.82,-3.78,-128.18,-40.625,-6.958,-40.608,0.40228,-0.21469,0.05051,-0.88849,20.8,10080.1.13,10,2
2024-11-20 8:11:49,WTTeamEnuresis(2620A8827E4B),0.879,-0.225,1.073,1.831,0.061,-4.395,-9.82,-3.78,-128.16,-40.625,-6.958,-40.608,0.40228,-0.21469,0.05051,-0.88849,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.894,-0.209,1.079,0.488,0.244,-3.601,-9.82,-3.78,-128.14,-40.625,-6.958,-40.608,0.40228,-0.21469,0.05051,-0.88849,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.891,-0.195,1.082,-0.977,0.427,-0.916,-9.81,-3.79,-128.18,-40.625,-6.958,-40.608,0.40228,-0.21469,0.05051,-0.88849,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.887,-0.197,1.076,-2.197,0.427,1.587,-9.84,-3.78,-128.17,-40.625,-6.958,-40.608,0.40228,-0.21469,0.05051,-0.88849,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.881,-0.203,1.062,-2.136,0,3.662,-9.89,-3.78,-128.11,-40.625,-6.958,-40.608,0.40228,-0.21469,0.05051,-0.88849,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.869,-0.21,1.05,-1.282,-0.671,5.676,-9.95,-3.77,-128,-40.625,-6.958,-40.608,0.40228,-0.21469,0.05051,-0.88849,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.86,-0.22,1.053,-0.549,-1.465,6.775,-10,-3.76,-127.86,-40.625,-6.958,-40.608,0.40228,-0.21469,0.05051,-0.88849,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.858,-0.229,1.056,1.16,-2.563,7.263,-10.03,-3.78,-127.7,-40.625,-6.958,-40.608,0.40228,-0.21469,0.05051,-0.88849,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.869,-0.231,1.059,2.014,-2.93,6.897,-10.04,-3.81,-127.54,-40.625,-6.958,-40.608,0.40228,-0.21469,0.05051,-0.88849,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.879,-0.235,1.043,2.38,-2.258,5.798,-10.03,-3.83,-127.4,-40.625,-6.958,-40.608,0.40979,-0.21622,0.05029,-0.88467,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.886,-0.236,1.035,2.686,-0.61,5.005,-10,-3.83,-127.29,-40.625,-6.958,-40.608,0.40979,-0.21622,0.05029,-0.88467,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.891,-0.227,1.038,3.54,0.488,4.089,-9.95,-3.81,-127.21,-40.625,-6.958,-40.608,0.40979,-0.21622,0.05029,-0.88467,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.877,-0.22,1.046,4.089,0.793,4.395,-9.89,-3.78,-127.12,-40.625,-6.958,-40.608,0.40979,-0.21622,0.05029,-0.88467,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.859,-0.231,1.061,3.296,1.282,3.906,-9.84,-3.75,-127.05,-40.625,-6.958,-40.608,0.40979,-0.21622,0.05029,-0.88467,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.848,-0.241,1.067,2.686,1.343,2.808,-9.79,-3.71,-126.99,-40.625,-6.958,-40.608,0.40979,-0.21622,0.05029,-0.88467,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.852,-0.239,1.068,1.526,1.343,1.282,-9.75,-3.69,-126.97,-40.625,-6.958,-40.608,0.40979,-0.21622,0.05029,-0.88467,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.856,-0.23,1.066,1.526,1.709,0.366,-9.71,-3.66,-126.97,-40.625,-6.958,-40.608,0.40979,-0.21622,0.05029,-0.88467,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.866,-0.223,1.062,1.221,2.319,0,-9.67,-3.63,-126.99,-40.625,-6.958,-40.608,0.40979,-0.21622,0.05029,-0.88467,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.876,-0.211,1.06,1.099,3.052,0.488,-9.63,-3.59,-127,-40.625,-6.958,-40.608,0.40979,-0.21622,0.05029,-0.88467,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.879,-0.204,1.059,1.465,3.357,1.343,-9.59,-3.53,-127,-41.092,-6.767,-40.317,0.40979,-0.21622,0.05029,-0.88467,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.881,-0.197,1.073,1.648,3.357,2.747,-9.56,-3.46,-126.97,-41.092,-6.767,-40.317,0.40979,-0.21622,0.05029,-0.88467,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.885,-0.202,1.08,1.831,3.418,3.235,-9.53,-3.39,-126.93,-41.092,-6.767,-40.317,0.40979,-0.21622,0.05029,-0.88467,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.885,-0.204,1.073,2.075,3.235,3.54,-9.49,-3.32,-126.88,-41.092,-6.767,-40.317,0.40979,-0.21622,0.05029,-0.88467,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.878,-0.209,1.062,1.77,3.723,4.089,-9.46,-3.24,-126.82,-41.092,-6.767,-40.317,0.40979,-0.21622,0.05029,-0.88467,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.869,-0.203,1.058,1.465,4.883,4.7,-9.44,-3.13,-126.75,-41.092,-6.767,-40.317,0.40979,-0.21622,0.05029,-0.88467,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.865,-0.207,1.054,1.465,5.92,5.31,-9.42,-3,-126.68,-41.092,-6.767,-40.317,0.40979,-0.21622,0.05029,-0.88467,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.867,-0.204,1.055,1.587,6.653,5.554,-9.4,-2.86,-126.61,-41.092,-6.767,-40.317,0.40979,-0.21622,0.05029,-0.88467,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.864,-0.21,1.058,1.282,7.507,5.737,-9.39,-2.7,-126.54,-41.092,-6.767,-40.317,0.40979,-0.21622,0.05029,-0.88467,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.845,-0.231,1.081,-0.916,8.301,5.92,-9.41,-2.52,-126.47,-41.092,-6.767,-40.317,0.4205,-0.20392,0.04956,-0.88263,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.833,-0.237,1.091,-3.235,7.629,4.15,-9.46,-2.35,-126.42,-41.092,-6.767,-40.317,0.4205,-0.20392,0.04956,-0.88263,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.825,-0.249,1.092,-7.141,6.47,1.77,-9.58,-2.21,-126.41,-41.092,-6.767,-40.317,0.4205,-0.20392,0.04956,-0.88263,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.824,-0.252,1.087,-8.484,5.371,0.366,-9.73,-2.11,-126.43,-41.092,-6.767,-40.317,0.4205,-0.20392,0.04956,-0.88263,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.83,-0.231,1.075,-8.667,5.432,-1.404,-9.87,-2.03,-126.48,-41.092,-6.767,-40.317,0.4205,-0.20392,0.04956,-0.88263,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.831,-0.227,1.06,-8.85,6.653,-2.869,-10.01,-1.93,-126.57,-41.092,-6.767,-40.317,0.4205,-0.20392,0.04956,-0.88263,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.824,-0.228,1.058,-7.324,7.263,-2.136,-10.12,-1.82,-126.67,-41.092,-6.767,-40.317,0.4205,-0.20392,0.04956,-0.88263,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.825,-0.2,1.062,-5.066,7.813,-0.122,-10.21,-1.68,-126.73,-41.092,-6.767,-40.317,0.4205,-0.20392,0.04956,-0.88263,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.809,-0.2,1.07,-3.845,7.019,2.808,-10.28,-1.54,-126.74,-41.092,-6.767,-40.317,0.4205,-0.20392,0.04956,-0.88263,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.789,-0.251,1.083,-2.747,7.446,3.113,-10.34,-1.39,-126.72,-41.092,-6.767,-40.317,0.4205,-0.20392,0.04956,-0.88263,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.801,-0.281,1.095,-3.479,8.362,-1.221,-10.38,-1.25,-126.77,-41.092,-6.767,-40.317,0.4205,-0.20392,0.04956,-0.88263,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.837,-0.255,1.086,-2.502,5.92,-2.563,-10.39,-1.14,-126.85,-39.283,-5.575,-41.483,0.4205,-0.20392,0.04956,-0.88263,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.848,-0.232,1.066,-3.113,7.141,-2.991,-10.41,-1.04,-126.95,-39.283,-5.575,-41.483,0.4205,-0.20392,0.04956,-0.88263,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.832,-0.224,1.048,-4.15,9.827,-2.808,-10.45,-0.9,-127.07,-39.283,-5.575,-41.483,0.4205,-0.20392,0.04956,-0.88263,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.822,-0.232,1.042,-3.357,10.132,-2.869,-10.48,-0.73,-127.19,-39.283,-5.575,-41.483,0.4205,-0.20392,0.04956,-0.88263,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.819,-0.251,1.048,-2.93,10.925,-3.662,-10.49,-0.55,-127.33,-39.283,-5.575,-41.483,0.4205,-0.20392,0.04956,-0.88263,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.805,-0.246,1.061,-3.418,13.123,-4.639,-10.49,-0.35,-127.49,-39.283,-5.575,-41.483,0.4205,-0.20392,0.04956,-0.88263,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.805,-0.266,1.062,-4.578,15.137,-7.202,-10.5,-0.12,-127.71,-39.283,-5.575,-41.483,0.4205,-0.20392,0.04956,-0.88263,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.823,-0.249,1.069,-5.432,16.174,-8.667,-10.52,0.13,-127.97,-39.283,-5.575,-41.483,0.4205,-0.20392,0.04956,-0.88263,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.833,-0.21,1.077,-6.348,17.761,-7.935,-10.56,0.4,-128.24,-39.283,-5.575,-41.483,0.4205,-0.20392,0.04956,-0.88263,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.817,-0.2,1.09,-7.751,19.287,-4.7,-10.64,0.72,-128.47,-39.283,-5.575,-41.483,0.4205,-0.20392,0.04956,-0.88263,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.795,-0.216,1.095,-9.888,22.217,-2.075,-10.77,1.1,-128.66,-39.283,-5.575,-41.483,0.40656,-0.17935,0.0791,-0.8923,20.8,10080.1.13,10,2
2024-11-20 8:11:50,WTTeamEnuresis(2620A8827E4B),0.775,-0.216,1.078,-11.292,23.438,-0.061,-10.93,1.53,-128.82,-39.283,-5.575,-41.483,0.40656,-0.17935,0.0791,-0.8923,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.759,-0.235,1.07,-11.78,24.17,0.427,-11.12,1.98,-128.96,-39.283,-5.575,-41.483,0.40656,-0.17935,0.0791,-0.8923,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.754,-0.248,1.098,-11.108,23.682,0.732,-11.3,2.43,-129.1,-39.283,-5.575,-41.483,0.40656,-0.17935,0.0791,-0.8923,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.761,-0.234,1.114,-11.719,23.621,1.953,-11.5,2.88,-129.22,-39.283,-5.575,-41.483,0.40656,-0.17935,0.0791,-0.8923,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.734,-0.245,1.092,-13,24.597,4.456,-11.72,3.35,-129.3,-39.283,-5.575,-41.483,0.40656,-0.17935,0.0791,-0.8923,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.688,-0.254,1.068,-14.16,25.818,6.531,-11.98,3.86,-129.35,-39.283,-5.575,-41.483,0.40656,-0.17935,0.0791,-0.8923,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.671,-0.304,1.057,-14.16,27.039,4.517,-12.24,4.39,-129.42,-39.283,-5.575,-41.483,0.40656,-0.17935,0.0791,-0.8923,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.684,-0.352,1.096,-12.756,26.062,-1.465,-12.45,4.89,-129.59,-39.283,-5.575,-41.483,0.40656,-0.17935,0.0791,-0.8923,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.724,-0.328,1.134,-11.047,23.315,-5.432,-12.63,5.31,-129.84,-39.283,-5.575,-41.483,0.40656,-0.17935,0.0791,-0.8923,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.727,-0.301,1.136,-10.925,20.63,-5.92,-12.79,5.66,-130.1,-39.283,-5.575,-41.483,0.40656,-0.17935,0.0791,-0.8923,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.692,-0.298,1.125,-12.573,18.86,-5.554,-12.97,5.98,-130.34,-32.358,-3.95,-44.975,0.40656,-0.17935,0.0791,-0.8923,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.666,-0.302,1.098,-13.184,16.663,-6.714,-13.18,6.25,-130.58,-32.358,-3.95,-44.975,0.40656,-0.17935,0.0791,-0.8923,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.653,-0.307,1.083,-11.414,14.893,-7.141,-13.38,6.48,-130.82,-32.358,-3.95,-44.975,0.40656,-0.17935,0.0791,-0.8923,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.662,-0.31,1.084,-8.728,13.916,-7.813,-13.51,6.69,-131.07,-32.358,-3.95,-44.975,0.40656,-0.17935,0.0791,-0.8923,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.664,-0.305,1.099,-7.568,13.733,-6.775,-13.62,6.88,-131.3,-32.358,-3.95,-44.975,0.40656,-0.17935,0.0791,-0.8923,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.689,-0.302,1.106,-5.981,12.939,-5.859,-13.71,7.08,-131.51,-32.358,-3.95,-44.975,0.40656,-0.17935,0.0791,-0.8923,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.683,-0.289,1.128,-5.737,12.817,-3.906,-13.78,7.28,-131.69,-32.358,-3.95,-44.975,0.40656,-0.17935,0.0791,-0.8923,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.667,-0.288,1.118,-8.423,12.695,-2.38,-13.9,7.49,-131.83,-32.358,-3.95,-44.975,0.40656,-0.17935,0.0791,-0.8923,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.669,-0.299,1.1,-6.592,10.681,-1.648,-14.02,7.68,-131.95,-32.358,-3.95,-44.975,0.38718,-0.13742,0.13324,-0.90186,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.665,-0.282,1.096,-5.371,10.071,-0.61,-14.11,7.86,-132.04,-32.358,-3.95,-44.975,0.38718,-0.13742,0.13324,-0.90186,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.697,-0.287,1.071,-3.479,9.583,-0.732,-14.17,8.02,-132.12,-32.358,-3.95,-44.975,0.38718,-0.13742,0.13324,-0.90186,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.708,-0.275,1.058,-0.549,8.484,0.122,-14.17,8.17,-132.19,-32.358,-3.95,-44.975,0.38718,-0.13742,0.13324,-0.90186,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.707,-0.271,1.089,-1.038,9.216,2.93,-14.18,8.35,-132.21,-32.358,-3.95,-44.975,0.38718,-0.13742,0.13324,-0.90186,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.681,-0.293,1.099,-3.601,9.521,4.883,-14.22,8.54,-132.2,-32.358,-3.95,-44.975,0.38718,-0.13742,0.13324,-0.90186,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.646,-0.309,1.105,-5.493,9.216,5.188,-14.31,8.75,-132.17,-32.358,-3.95,-44.975,0.38718,-0.13742,0.13324,-0.90186,20.8,10080.1.13,10,2
2024-11-20 8:11:52,WTTeamEnuresis(2620A8827E4B),0.626,-0.338,1.107,-6.226,7.69,4.944,-14.43,8.93,-132.13,-32.358,-3.95,-44.975,0.38718,-0.13742,0.13324,-0.90186,20.8,10080.1.13,10,2
2024-11-20 8:11:52,WTTeamEnuresis(2620A8827E4B),0.62,-0.348,1.108,-6.042,5.92,3.54,-14.54,9.07,-132.11,-32.358,-3.95,-44.975,0.38718,-0.13742,0.13324,-0.90186,20.8,10080.1.13,10,2
2024-11-20 8:11:52,WTTeamEnuresis(2620A8827E4B),0.608,-0.329,1.11,-8.057,3.662,2.686,-14.68,9.16,-132.08,-32.358,-3.95,-44.975,0.38718,-0.13742,0.13324,-0.90186,20.8,10080.1.13,10,2
2024-11-20 8:11:52,WTTeamEnuresis(2620A8827E4B),0.594,-0.333,1.091,-8.545,1.648,1.648,-14.85,9.2,-132.06,-32.358,-3.95,-44.975,0.38718,-0.13742,0.13324,-0.90186,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.592,-0.347,1.077,-6.653,1.953,0.366,-14.99,9.23,-132.07,-28.317,-1.617,-46.733,0.38718,-0.13742,0.13324,-0.90186,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.593,-0.342,1.065,-6.348,3.296,-1.587,-15.1,9.27,-132.11,-28.317,-1.617,-46.733,0.38718,-0.13742,0.13324,-0.90186,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.59,-0.344,1.052,-3.845,2.991,-2.625,-15.17,9.3,-132.17,-28.317,-1.617,-46.733,0.38718,-0.13742,0.13324,-0.90186,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.625,-0.332,1.073,0.366,2.563,-4.211,-15.16,9.31,-132.26,-28.317,-1.617,-46.733,0.38718,-0.13742,0.13324,-0.90186,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.651,-0.323,1.108,-0.916,4.028,-4.822,-15.15,9.33,-132.38,-28.317,-1.617,-46.733,0.38718,-0.13742,0.13324,-0.90186,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.662,-0.315,1.096,-0.366,3.479,-4.944,-15.13,9.35,-132.5,-28.317,-1.617,-46.733,0.38718,-0.13742,0.13324,-0.90186,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.657,-0.321,1.08,-0.732,1.648,-4.822,-15.12,9.35,-132.6,-28.317,-1.617,-46.733,0.38718,-0.13742,0.13324,-0.90186,20.8,10080.1.13,10,2
2024-11-20 8:11:51,WTTeamEnuresis(2620A8827E4B),0.656,-0.324,1.077,-0.671,0.061,-5.005,-15.12,9.31,-132.7,-28.317,-1.617,-46.733,0.38718,-0.13742,0.13324,-0.90186,20.8,10080.1.13,10,2
