time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.781,-0.254,1.131,6.714,-0.977,2.991,6.56,33.73,-77.8,-8.858,4.35,-47.95,0.76196,0.09143,0.11365,-0.63089,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.594,-0.318,1.185,9.949,-8.179,-5.859,6.76,33.66,-77.91,-8.858,4.35,-47.95,0.76196,0.09143,0.11365,-0.63089,19.4,10080.1.13,10,3
2024-11-20 8:10:12,WTTeamEnuresis(2620A8827E4B),0.273,-0.203,1.124,8.24,-22.217,-14.648,6.9,33.34,-78.2,-8.858,4.35,-47.95,0.76196,0.09143,0.11365,-0.63089,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.017,0.018,0.977,13.794,-34.546,-19.836,7.04,32.76,-78.63,-8.858,4.35,-47.95,0.76196,0.09143,0.11365,-0.63089,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.104,0.229,0.938,8.24,-33.997,-19.348,7.15,32.11,-79.11,-8.858,4.35,-47.95,0.76196,0.09143,0.11365,-0.63089,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.158,0.316,1.044,1.465,-19.714,-6.409,7.19,31.66,-79.36,-8.858,4.35,-47.95,0.76196,0.09143,0.11365,-0.63089,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.183,0.265,1.238,-3.174,-10.315,9.827,7.19,31.46,-79.3,-8.858,4.35,-47.95,0.76196,0.09143,0.11365,-0.63089,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.253,0.246,1.23,-4.333,-2.441,19.592,7.21,31.4,-78.98,-8.858,4.35,-47.95,0.76196,0.09143,0.11365,-0.63089,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.239,0.204,1.153,-4.211,5.31,17.273,7.24,31.51,-78.63,-8.858,4.35,-47.95,0.76196,0.09143,0.11365,-0.63089,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.091,0.16,1.114,-2.441,12.756,9.644,7.27,31.77,-78.41,-8.858,4.35,-47.95,0.76709,0.09311,0.10275,-0.62628,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.118,0.104,1.086,-4.211,18.494,5.493,7.26,32.15,-78.32,-8.858,4.35,-47.95,0.76709,0.09311,0.10275,-0.62628,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.304,0.046,1.066,-7.019,19.714,7.507,7.2,32.59,-78.21,-8.858,4.35,-47.95,0.76709,0.09311,0.10275,-0.62628,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.464,-0.002,1.048,-9.094,16.541,11.475,7.11,32.99,-78.03,-8.858,4.35,-47.95,0.76709,0.09311,0.10275,-0.62628,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.582,-0.052,1.053,-8.85,10.62,15.137,7.03,33.27,-77.77,-8.858,4.35,-47.95,0.76709,0.09311,0.10275,-0.62628,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.673,-0.106,1.087,-5.615,4.272,14.648,7.01,33.44,-77.49,-8.858,4.35,-47.95,0.76709,0.09311,0.10275,-0.62628,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.734,-0.19,1.122,1.221,-0.122,6.592,7.07,33.5,-77.33,-8.858,4.35,-47.95,0.76709,0.09311,0.10275,-0.62628,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.662,-0.215,1.193,-1.221,-4.028,-0.549,7.09,33.51,-77.37,-8.858,4.35,-47.95,0.76709,0.09311,0.10275,-0.62628,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.429,-0.217,1.156,-3.296,-16.602,-2.441,7.01,33.31,-77.46,-8.858,4.35,-47.95,0.76709,0.09311,0.10275,-0.62628,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.237,-0.142,1.001,8.24,-28.259,-9.644,7.1,32.84,-77.66,-8.858,4.35,-47.95,0.76709,0.09311,0.10275,-0.62628,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.064,0.006,0.971,6.714,-31.25,-15.991,7.17,32.29,-78.03,-8.858,4.35,-47.95,0.76709,0.09311,0.10275,-0.62628,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.109,0.111,1.014,3.54,-31.86,-11.963,7.21,31.68,-78.34,-10.275,3.45,-47.65,0.76709,0.09311,0.10275,-0.62628,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.135,0.212,1.076,1.038,-23.743,-5.066,7.26,31.2,-78.52,-10.275,3.45,-47.65,0.76709,0.09311,0.10275,-0.62628,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.113,0.256,1.215,-1.587,-12.634,4.028,7.26,30.94,-78.55,-10.275,3.45,-47.65,0.76709,0.09311,0.10275,-0.62628,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.134,0.268,1.228,-4.7,-6.348,12.878,7.26,30.82,-78.37,-10.275,3.45,-47.65,0.76709,0.09311,0.10275,-0.62628,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.174,0.271,1.176,-7.202,0.61,17.334,7.23,30.83,-78.07,-10.275,3.45,-47.65,0.76709,0.09311,0.10275,-0.62628,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.1,0.252,1.148,-7.935,9.888,17.151,7.2,31.02,-77.74,-10.275,3.45,-47.65,0.76709,0.09311,0.10275,-0.62628,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.057,0.172,1.119,-11.23,18.433,16.602,7.1,31.38,-77.43,-10.275,3.45,-47.65,0.76709,0.09311,0.10275,-0.62628,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.226,0.088,1.093,-15.259,22.034,19.531,6.94,31.85,-77.08,-10.275,3.45,-47.65,0.76709,0.09311,0.10275,-0.62628,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.37,-0.001,1.055,-16.968,20.874,19.836,6.75,32.32,-76.7,-10.275,3.45,-47.65,0.76709,0.09311,0.10275,-0.62628,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.48,-0.1,1.028,-15.076,16.174,14.709,6.56,32.72,-76.39,-10.275,3.45,-47.65,0.7775,0.09012,0.11267,-0.612,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.576,-0.167,1.049,-10.803,9.949,5.005,6.39,33,-76.27,-10.275,3.45,-47.65,0.7775,0.09012,0.11267,-0.612,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.685,-0.251,1.092,-1.465,1.892,-8.118,6.29,33.12,-76.4,-10.275,3.45,-47.65,0.7775,0.09012,0.11267,-0.612,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.627,-0.319,1.139,6.653,-1.526,-21.667,6.31,33.16,-76.83,-10.275,3.45,-47.65,0.7775,0.09012,0.11267,-0.612,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.389,-0.227,1.136,7.751,-14.709,-24.17,6.33,32.99,-77.37,-10.275,3.45,-47.65,0.7775,0.09012,0.11267,-0.612,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.083,-0.087,1.039,10.62,-27.527,-32.532,6.37,32.53,-78.03,-10.275,3.45,-47.65,0.7775,0.09012,0.11267,-0.612,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.024,0.086,0.959,10.559,-27.039,-37.109,6.39,32.03,-78.83,-10.275,3.45,-47.65,0.7775,0.09012,0.11267,-0.612,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.046,0.192,1.062,5.432,-17.822,-36.194,6.34,31.66,-79.63,-10.275,3.45,-47.65,0.7775,0.09012,0.11267,-0.612,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.098,0.218,1.199,-0.366,-12.756,-22.522,6.25,31.43,-80.23,-10.275,3.45,-47.65,0.7775,0.09012,0.11267,-0.612,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.127,0.27,1.2,-4.395,-6.714,-5.737,6.14,31.3,-80.49,-10.275,3.45,-47.65,0.7775,0.09012,0.11267,-0.612,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.127,0.285,1.167,-7.935,3.174,7.629,6.05,31.35,-80.44,-10.858,3.808,-47.692,0.7775,0.09012,0.11267,-0.612,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.016,0.254,1.166,-13,11.414,19.409,5.93,31.58,-80.15,-10.858,3.808,-47.692,0.7775,0.09012,0.11267,-0.612,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.156,0.153,1.113,-17.212,17.151,30.457,5.78,31.94,-79.61,-10.858,3.808,-47.692,0.7775,0.09012,0.11267,-0.612,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.295,0.027,1.052,-20.508,19.043,38.452,5.62,32.38,-78.9,-10.858,3.808,-47.692,0.7775,0.09012,0.11267,-0.612,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.39,-0.115,1.023,-22.766,16.418,43.335,5.43,32.78,-78.07,-10.858,3.808,-47.692,0.7775,0.09012,0.11267,-0.612,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.468,-0.216,1.038,-17.151,11.902,40.588,5.33,33.1,-77.24,-10.858,3.808,-47.692,0.7775,0.09012,0.11267,-0.612,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.572,-0.245,1.065,-8.362,6.042,29.236,5.34,33.32,-76.6,-10.858,3.808,-47.692,0.7775,0.09012,0.11267,-0.612,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.702,-0.277,1.091,1.099,0.732,12.329,5.43,33.41,-76.28,-10.858,3.808,-47.692,0.7775,0.09012,0.11267,-0.612,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.729,-0.286,1.167,7.507,-4.333,-1.221,5.6,33.4,-76.28,-10.858,3.808,-47.692,0.7775,0.09012,0.11267,-0.612,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.547,-0.257,1.229,-5.188,-14.709,-7.813,5.53,33.21,-76.47,-10.858,3.808,-47.692,0.7775,0.09012,0.11267,-0.612,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.291,-0.21,1.086,6.653,-28.564,-9.705,5.55,32.75,-76.68,-10.858,3.808,-47.692,0.7757,0.08194,0.11469,-0.61508,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),0.054,-0.08,1.007,7.629,-31.982,-16.235,5.62,32.16,-77.04,-10.858,3.808,-47.692,0.7757,0.08194,0.11469,-0.61508,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.125,0.119,0.982,7.935,-31.433,-18.799,5.74,31.56,-77.44,-10.858,3.808,-47.692,0.7757,0.08194,0.11469,-0.61508,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.119,0.319,1.053,3.967,-24.902,-5.554,5.81,31.06,-77.67,-10.858,3.808,-47.692,0.7757,0.08194,0.11469,-0.61508,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.096,0.354,1.179,-3.479,-12.634,12.756,5.84,30.79,-77.56,-10.858,3.808,-47.692,0.7757,0.08194,0.11469,-0.61508,19.4,10080.1.13,10,3
2024-11-20 8:10:13,WTTeamEnuresis(2620A8827E4B),-0.103,0.251,1.252,-9.827,-3.235,32.166,5.83,30.73,-77.03,-10.858,3.808,-47.692,0.7757,0.08194,0.11469,-0.61508,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),-0.074,0.168,1.17,-11.047,1.526,40.161,5.84,30.79,-76.27,-10.858,3.808,-47.692,0.7757,0.08194,0.11469,-0.61508,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.057,0.104,1.092,-11.23,5.249,37.476,5.83,30.92,-75.51,-10.858,3.808,-47.692,0.7757,0.08194,0.11469,-0.61508,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.247,0.036,1.067,-10.864,7.324,29.785,5.81,31.11,-74.89,-10.858,3.808,-47.692,0.7757,0.08194,0.11469,-0.61508,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.412,-0.018,1.068,-10.803,5.92,25.94,5.76,31.29,-74.38,-10.858,3.808,-47.692,0.7757,0.08194,0.11469,-0.61508,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.535,-0.037,1.096,-11.536,1.892,25.879,5.69,31.41,-73.88,-10.858,3.808,-47.692,0.7757,0.08194,0.11469,-0.61508,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.531,-0.027,1.119,-13.184,-5.005,29.053,5.61,31.4,-73.34,-10.408,6.533,-47.225,0.7757,0.08194,0.11469,-0.61508,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.458,-0.029,1.118,-12.573,-9.338,31.006,5.54,31.28,-72.75,-10.408,6.533,-47.225,0.7757,0.08194,0.11469,-0.61508,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.356,-0.051,1.135,-14.465,-8.972,30.029,5.45,31.15,-72.14,-10.408,6.533,-47.225,0.7757,0.08194,0.11469,-0.61508,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.211,-0.102,1.124,-12.939,-13.123,23.987,5.35,30.97,-71.64,-10.408,6.533,-47.225,0.7757,0.08194,0.11469,-0.61508,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0,-0.125,1.06,-8.85,-17.212,17.151,5.28,30.7,-71.26,-10.408,6.533,-47.225,0.7757,0.08194,0.11469,-0.61508,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),-0.006,-0.122,1.005,-1.709,-16.724,-1.465,5.24,30.4,-71.21,-10.408,6.533,-47.225,0.7757,0.08194,0.11469,-0.61508,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.125,-0.076,1.074,4.883,-16.602,-21.301,5.25,30.11,-71.58,-10.408,6.533,-47.225,0.7757,0.08194,0.11469,-0.61508,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.228,-0.024,1.128,8.118,-17.395,-29.48,5.29,29.79,-72.2,-10.408,6.533,-47.225,0.7757,0.08194,0.11469,-0.61508,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.286,0.028,1.134,7.385,-16.541,-29.785,5.32,29.49,-72.84,-10.408,6.533,-47.225,0.7757,0.08194,0.11469,-0.61508,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.274,0.072,1.125,5.615,-17.822,-27.283,5.33,29.17,-73.45,-10.408,6.533,-47.225,0.79617,0.06003,0.09613,-0.59424,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.22,0.085,1.122,1.221,-14.587,-21.423,5.3,28.89,-73.97,-10.408,6.533,-47.225,0.79617,0.06003,0.09613,-0.59424,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.254,0.05,1.114,-0.122,-9.46,-18.127,5.23,28.71,-74.39,-10.408,6.533,-47.225,0.79617,0.06003,0.09613,-0.59424,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.302,0.021,1.121,-1.648,-7.69,-14.893,5.17,28.59,-74.75,-10.408,6.533,-47.225,0.79617,0.06003,0.09613,-0.59424,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.302,0.003,1.131,-2.93,-7.813,-8.423,5.09,28.48,-75,-10.408,6.533,-47.225,0.79617,0.06003,0.09613,-0.59424,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.313,-0.005,1.124,-2.502,-7.751,-5.432,5.04,28.36,-75.16,-10.408,6.533,-47.225,0.79617,0.06003,0.09613,-0.59424,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.357,-0.012,1.126,-2.136,-7.813,-6.653,4.99,28.25,-75.33,-10.408,6.533,-47.225,0.79617,0.06003,0.09613,-0.59424,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.375,-0.011,1.125,-1.77,-9.216,-2.93,4.95,28.11,-75.45,-10.408,6.533,-47.225,0.79617,0.06003,0.09613,-0.59424,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.373,-0.006,1.118,-1.709,-9.399,0.122,4.95,27.96,-75.49,-10.408,6.533,-47.225,0.79617,0.06003,0.09613,-0.59424,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.337,-0.001,1.125,-5.371,-10.254,2.319,4.89,27.81,-75.5,-10.408,6.533,-47.225,0.79617,0.06003,0.09613,-0.59424,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.32,-0.003,1.111,-5.493,-13,6.653,4.83,27.61,-75.42,-14.333,6.575,-47.167,0.79617,0.06003,0.09613,-0.59424,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.327,0,1.117,-5.371,-14.282,11.353,4.79,27.38,-75.25,-14.333,6.575,-47.167,0.79617,0.06003,0.09613,-0.59424,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.358,0.004,1.141,-7.69,-16.052,13.733,4.72,27.11,-75.01,-14.333,6.575,-47.167,0.79617,0.06003,0.09613,-0.59424,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.335,-0.007,1.14,-8.179,-17.578,15.381,4.65,26.82,-74.73,-14.333,6.575,-47.167,0.79617,0.06003,0.09613,-0.59424,19.4,10080.1.13,10,3
2024-11-20 8:10:15,WTTeamEnuresis(2620A8827E4B),0.262,0,1.124,-10.315,-19.714,16.479,4.54,26.49,-74.43,-14.333,6.575,-47.167,0.79617,0.06003,0.09613,-0.59424,19.4,10080.1.13,10,3
2024-11-20 8:10:15,WTTeamEnuresis(2620A8827E4B),0.256,-0.042,1.083,-8.667,-20.935,11.292,4.42,26.13,-74.19,-14.333,6.575,-47.167,0.79617,0.06003,0.09613,-0.59424,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.287,-0.071,1.102,-6.287,-19.47,4.395,4.33,25.78,-74.08,-14.333,6.575,-47.167,0.79617,0.06003,0.09613,-0.59424,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.303,-0.056,1.139,-5.92,-22.217,0.61,4.25,25.39,-74.06,-14.333,6.575,-47.167,0.79617,0.06003,0.09613,-0.59424,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.353,-0.036,1.12,-5.005,-24.841,-3.906,4.17,24.96,-74.14,-14.333,6.575,-47.167,0.79617,0.06003,0.09613,-0.59424,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.384,0.004,1.138,-4.089,-26.123,-2.441,4.12,24.47,-74.22,-14.333,6.575,-47.167,0.79617,0.06003,0.09613,-0.59424,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.379,0.033,1.154,-7.202,-26.123,1.648,4.03,23.99,-74.22,-14.333,6.575,-47.167,0.79617,0.06003,0.09613,-0.59424,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.367,0.011,1.127,-6.531,-23.743,5.554,3.92,23.54,-74.16,-14.333,6.575,-47.167,0.79675,0.02158,0.06476,-0.60034,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.33,-0.021,1.147,-7.629,-20.02,7.874,3.85,23.18,-74.03,-14.333,6.575,-47.167,0.79675,0.02158,0.06476,-0.60034,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.32,-0.034,1.144,-9.094,-20.386,10.437,3.71,22.82,-73.84,-14.333,6.575,-47.167,0.79675,0.02158,0.06476,-0.60034,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.326,-0.035,1.129,-8.362,-18.799,6.226,3.59,22.49,-73.71,-14.333,6.575,-47.167,0.79675,0.02158,0.06476,-0.60034,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.337,-0.044,1.132,-6.165,-19.226,4.15,3.49,22.15,-73.64,-14.333,6.575,-47.167,0.79675,0.02158,0.06476,-0.60034,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.359,-0.028,1.145,-4.822,-15.869,3.479,3.43,21.86,-73.59,-14.333,6.575,-47.167,0.79675,0.02158,0.06476,-0.60034,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.368,-0.005,1.148,-7.08,-13,3.845,3.35,21.63,-73.53,-14.333,6.575,-47.167,0.79675,0.02158,0.06476,-0.60034,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.328,-0.028,1.141,-7.629,-11.108,5.615,3.24,21.45,-73.45,-14.333,6.575,-47.167,0.79675,0.02158,0.06476,-0.60034,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.274,-0.057,1.141,-7.446,-7.813,6.042,3.12,21.32,-73.37,-14.333,6.575,-47.167,0.79675,0.02158,0.06476,-0.60034,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.253,-0.057,1.135,-5.432,-3.357,2.563,3.04,21.28,-73.33,-14.333,6.575,-47.167,0.79675,0.02158,0.06476,-0.60034,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.28,-0.024,1.139,-2.991,0.061,-1.831,2.99,21.35,-73.39,-20.042,8.95,-45.375,0.79675,0.02158,0.06476,-0.60034,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.305,-0.002,1.147,-1.77,3.723,-2.93,2.97,21.45,-73.49,-20.042,8.95,-45.375,0.79675,0.02158,0.06476,-0.60034,19.4,10080.1.13,10,3
2024-11-20 8:10:14,WTTeamEnuresis(2620A8827E4B),0.316,0.004,1.161,-1.526,8.545,-1.831,2.96,21.63,-73.59,-20.042,8.95,-45.375,0.79675,0.02158,0.06476,-0.60034,19.4,10080.1.13,10,3
2024-11-20 8:10:15,WTTeamEnuresis(2620A8827E4B),0.334,0.031,1.167,-0.427,12.268,1.282,2.98,21.9,-73.63,-20.042,8.95,-45.375,0.79675,0.02158,0.06476,-0.60034,19.4,10080.1.13,10,3
2024-11-20 8:10:15,WTTeamEnuresis(2620A8827E4B),0.344,0.046,1.159,-1.526,14.587,5.31,2.99,22.22,-73.6,-20.042,8.95,-45.375,0.79675,0.02158,0.06476,-0.60034,19.4,10080.1.13,10,3
2024-11-20 8:10:15,WTTeamEnuresis(2620A8827E4B),0.362,0.034,1.139,-3.235,19.348,8.057,2.97,22.63,-73.52,-20.042,8.95,-45.375,0.79675,0.02158,0.06476,-0.60034,19.4,10080.1.13,10,3
2024-11-20 8:10:15,WTTeamEnuresis(2620A8827E4B),0.342,0.019,1.138,-3.601,23.743,12.085,2.96,23.14,-73.36,-20.042,8.95,-45.375,0.79675,0.02158,0.06476,-0.60034,19.4,10080.1.13,10,3
2024-11-20 8:10:15,WTTeamEnuresis(2620A8827E4B),0.277,0.009,1.128,-4.883,26.672,11.536,2.93,23.72,-73.19,-20.042,8.95,-45.375,0.79675,0.02158,0.06476,-0.60034,19.4,10080.1.13,10,3
2024-11-20 8:10:15,WTTeamEnuresis(2620A8827E4B),0.279,-0.006,1.1,-4.883,29.48,6.958,2.87,24.34,-73.1,-20.042,8.95,-45.375,0.79675,0.02158,0.06476,-0.60034,19.4,10080.1.13,10,3
2024-11-20 8:10:15,WTTeamEnuresis(2620A8827E4B),0.368,-0.043,1.106,-8.667,32.349,5.066,2.75,25.02,-73.08,-20.042,8.95,-45.375,0.80197,0.02185,0.08414,-0.59091,19.4,10080.1.13,10,3
2024-11-20 8:10:15,WTTeamEnuresis(2620A8827E4B),0.424,-0.066,1.135,-7.568,34.302,6.775,2.63,25.75,-73.04,-20.042,8.95,-45.375,0.80197,0.02185,0.08414,-0.59091,19.4,10080.1.13,10,3
2024-11-20 8:10:15,WTTeamEnuresis(2620A8827E4B),0.458,-0.028,1.141,-8.179,32.227,17.09,2.54,26.47,-72.85,-20.042,8.95,-45.375,0.80197,0.02185,0.08414,-0.59091,19.4,10080.1.13,10,3
2024-11-20 8:10:15,WTTeamEnuresis(2620A8827E4B),0.436,-0.04,1.132,-11.23,34.058,22.156,2.44,27.2,-72.52,-20.042,8.95,-45.375,0.80197,0.02185,0.08414,-0.59091,19.4,10080.1.13,10,3
