time,DeviceName,AccX(g),AccY(g),AccZ(g),AsX(°/s),AsY(°/s),AsZ(°/s),AngleX(°),AngleY(°),AngleZ(°),HX(uT),HY(uT),HZ(uT),Q0(),Q1(),Q2(),Q3(),Temperature(°C),Version(),Battery level(%),Classification
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.008,0.115,0.984,0,0,0,11.93,47.97,-87.6,3.483,-3.575,-46.467,0.68414,0.22287,0.16571,-0.67429,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.006,0.114,0.984,0,0,0,11.93,47.97,-87.6,3.483,-3.575,-46.467,0.68414,0.22287,0.16571,-0.67429,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.007,0.116,0.984,0,0,0,11.93,47.97,-87.6,3.483,-3.575,-46.467,0.68414,0.22287,0.16571,-0.67429,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.005,0.116,0.985,0,0,0,11.93,47.97,-87.6,3.483,-3.575,-46.467,0.68414,0.22287,0.16571,-0.67429,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.005,0.115,0.987,0,0,0,11.93,47.97,-87.6,3.158,-3.442,-46.325,0.68414,0.22287,0.16571,-0.67429,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.005,0.113,0.987,0,0,0,11.93,47.98,-87.6,3.158,-3.442,-46.325,0.68414,0.22287,0.16571,-0.67429,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.005,0.113,0.986,0,0,0,11.93,47.98,-87.6,3.158,-3.442,-46.325,0.68414,0.22287,0.16571,-0.67429,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.007,0.112,0.985,0,0,0,11.93,47.98,-87.6,3.158,-3.442,-46.325,0.68414,0.22287,0.16571,-0.67429,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.007,0.114,0.984,0,0,0,11.93,47.98,-87.6,3.158,-3.442,-46.325,0.68414,0.22287,0.16571,-0.67429,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.01,0.114,0.986,0,0,0,11.93,47.98,-87.61,3.158,-3.442,-46.325,0.68414,0.22287,0.16571,-0.67429,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.009,0.116,0.985,0,0,0,11.93,47.98,-87.61,3.158,-3.442,-46.325,0.68414,0.22287,0.16571,-0.67429,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.009,0.118,0.981,0,0,0,11.94,47.98,-87.62,3.158,-3.442,-46.325,0.68414,0.22287,0.16571,-0.67429,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.009,0.116,0.982,0,0,0,11.94,47.99,-87.62,3.158,-3.442,-46.325,0.68414,0.22287,0.16571,-0.67429,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.006,0.117,0.983,0,0,0,11.94,47.99,-87.62,3.158,-3.442,-46.325,0.68414,0.22287,0.16571,-0.67429,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.003,0.118,0.985,0,0,0,11.94,47.99,-87.62,3.158,-3.442,-46.325,0.68414,0.22287,0.16571,-0.67429,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.005,0.117,0.987,0,0,0,11.94,47.99,-87.62,3.158,-3.442,-46.325,0.6839,0.22321,0.1658,-0.67444,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.007,0.115,0.987,0,0,0,11.95,47.99,-87.63,3.158,-3.442,-46.325,0.6839,0.22321,0.1658,-0.67444,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.007,0.115,0.986,0,0,0,11.95,47.99,-87.63,3.158,-3.442,-46.325,0.6839,0.22321,0.1658,-0.67444,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.008,0.117,0.984,0,0,0,11.95,48,-87.63,3.158,-3.442,-46.325,0.6839,0.22321,0.1658,-0.67444,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.01,0.118,0.983,0,0,0,11.95,48,-87.63,3.158,-3.442,-46.325,0.6839,0.22321,0.1658,-0.67444,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.008,0.115,0.983,0,0,0,11.95,48,-87.63,3.158,-3.442,-46.325,0.6839,0.22321,0.1658,-0.67444,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.008,0.114,0.984,0,0,0,11.95,48,-87.63,3.158,-3.442,-46.325,0.6839,0.22321,0.1658,-0.67444,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.008,0.115,0.985,0,0,0,11.95,48,-87.63,3.158,-3.442,-46.325,0.6839,0.22321,0.1658,-0.67444,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.01,0.116,0.985,0,0,0,11.95,48,-87.63,3.158,-3.442,-46.325,0.6839,0.22321,0.1658,-0.67444,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.009,0.114,0.984,0,0,0,11.95,48.01,-87.63,3.158,-3.442,-46.325,0.6839,0.22321,0.1658,-0.67444,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.005,0.115,0.982,0,0,0,11.95,48.01,-87.63,3.308,-3.617,-46.242,0.6839,0.22321,0.1658,-0.67444,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.003,0.117,0.984,0,0,0,11.95,48.01,-87.63,3.308,-3.617,-46.242,0.6839,0.22321,0.1658,-0.67444,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.002,0.115,0.987,0,0,0,11.95,48.02,-87.63,3.308,-3.617,-46.242,0.6839,0.22321,0.1658,-0.67444,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.004,0.114,0.988,0,0,0,11.95,48.02,-87.63,3.308,-3.617,-46.242,0.6839,0.22321,0.1658,-0.67444,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.006,0.115,0.986,0,0,0,11.95,48.02,-87.64,3.308,-3.617,-46.242,0.6839,0.22321,0.1658,-0.67444,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.008,0.117,0.985,0,0,0,11.95,48.02,-87.64,3.308,-3.617,-46.242,0.6839,0.22321,0.1658,-0.67444,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.009,0.118,0.984,0,0,0,11.95,48.02,-87.64,3.308,-3.617,-46.242,0.6839,0.22321,0.1658,-0.67444,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.008,0.117,0.984,0,0,0,11.96,48.02,-87.64,3.308,-3.617,-46.242,0.6839,0.22321,0.1658,-0.67444,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.005,0.117,0.984,0,0,0,11.96,48.02,-87.64,3.308,-3.617,-46.242,0.6839,0.22321,0.1658,-0.67444,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.004,0.116,0.984,0,0,0,11.96,48.02,-87.64,3.308,-3.617,-46.242,0.68372,0.22351,0.16586,-0.6745,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.004,0.118,0.985,0,0,0,11.96,48.03,-87.64,3.308,-3.617,-46.242,0.68372,0.22351,0.16586,-0.6745,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.005,0.116,0.985,0,0,0,11.96,48.03,-87.64,3.308,-3.617,-46.242,0.68372,0.22351,0.16586,-0.6745,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.006,0.116,0.987,0,0,0,11.96,48.03,-87.64,3.308,-3.617,-46.242,0.68372,0.22351,0.16586,-0.6745,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.006,0.117,0.987,0,0,0,11.96,48.03,-87.64,3.308,-3.617,-46.242,0.68372,0.22351,0.16586,-0.6745,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.008,0.115,0.986,0,0,0,11.96,48.03,-87.64,3.308,-3.617,-46.242,0.68372,0.22351,0.16586,-0.6745,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.008,0.114,0.985,0,0,0,11.96,48.03,-87.64,3.308,-3.617,-46.242,0.68372,0.22351,0.16586,-0.6745,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.007,0.115,0.986,0,0,0,11.96,48.03,-87.64,3.308,-3.617,-46.242,0.68372,0.22351,0.16586,-0.6745,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.006,0.117,0.983,0,0,0,11.97,48.03,-87.65,3.308,-3.617,-46.242,0.68372,0.22351,0.16586,-0.6745,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.003,0.117,0.983,0,0,0,11.97,48.03,-87.65,3.308,-3.617,-46.242,0.68372,0.22351,0.16586,-0.6745,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),0,0.114,0.987,0,0,0,11.97,48.03,-87.65,3.308,-3.617,-46.242,0.68372,0.22351,0.16586,-0.6745,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),0.003,0.114,0.989,0,0,0,11.98,48.04,-87.65,3.692,-4.142,-46.225,0.68372,0.22351,0.16586,-0.6745,18.8,10080.1.13,10,1
2024-11-20 8:09:02,WTTeamEnuresis(2620A8827E4B),-0.006,0.113,0.991,0,0,0,11.98,48.04,-87.66,3.692,-4.142,-46.225,0.68372,0.22351,0.16586,-0.6745,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.013,0.112,0.988,0,0,0,11.98,48.03,-87.66,3.692,-4.142,-46.225,0.68372,0.22351,0.16586,-0.6745,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.013,0.113,0.982,0,0,0,11.98,48.03,-87.67,3.692,-4.142,-46.225,0.68372,0.22351,0.16586,-0.6745,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.008,0.114,0.982,0,0,0,11.98,48.04,-87.67,3.692,-4.142,-46.225,0.68372,0.22351,0.16586,-0.6745,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.005,0.112,0.983,0,0,0,11.98,48.04,-87.67,3.692,-4.142,-46.225,0.68372,0.22351,0.16586,-0.6745,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.003,0.111,0.984,0,0,0,11.98,48.04,-87.67,3.692,-4.142,-46.225,0.68372,0.22351,0.16586,-0.6745,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.003,0.109,0.99,0,0,0,11.98,48.04,-87.68,3.692,-4.142,-46.225,0.68372,0.22351,0.16586,-0.6745,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.005,0.108,0.989,0,0,0,11.98,48.04,-87.68,3.692,-4.142,-46.225,0.68372,0.22351,0.16586,-0.6745,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.009,0.11,0.986,0,0,0,11.98,48.04,-87.68,3.692,-4.142,-46.225,0.68372,0.22351,0.16586,-0.6745,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.011,0.111,0.984,0,0,0,11.98,48.04,-87.68,3.692,-4.142,-46.225,0.68338,0.22379,0.16583,-0.67474,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.002,0.109,0.985,0,0,0,11.97,48.04,-87.68,3.692,-4.142,-46.225,0.68338,0.22379,0.16583,-0.67474,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.004,0.109,0.985,0,0,0,11.97,48.05,-87.69,3.692,-4.142,-46.225,0.68338,0.22379,0.16583,-0.67474,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.005,0.108,0.986,0,0,0,11.97,48.05,-87.69,3.692,-4.142,-46.225,0.68338,0.22379,0.16583,-0.67474,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.003,0.106,0.987,0,0,0,11.96,48.05,-87.69,3.692,-4.142,-46.225,0.68338,0.22379,0.16583,-0.67474,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.006,0.106,0.988,0,0,0,11.96,48.05,-87.69,3.692,-4.142,-46.225,0.68338,0.22379,0.16583,-0.67474,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.009,0.109,0.986,0,0,0,11.96,48.05,-87.7,3.692,-4.142,-46.225,0.68338,0.22379,0.16583,-0.67474,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.008,0.109,0.984,0,0,0,11.96,48.05,-87.7,3.692,-4.142,-46.225,0.68338,0.22379,0.16583,-0.67474,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.006,0.108,0.985,0,0,0,11.96,48.05,-87.7,3.692,-4.142,-46.225,0.68338,0.22379,0.16583,-0.67474,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.006,0.109,0.986,0,0,0,11.95,48.05,-87.7,3.692,-4.142,-46.225,0.68338,0.22379,0.16583,-0.67474,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.005,0.109,0.986,0,0,0,11.95,48.05,-87.7,3.283,-3.475,-46.583,0.68338,0.22379,0.16583,-0.67474,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.007,0.108,0.986,0,0,0,11.95,48.05,-87.7,3.283,-3.475,-46.583,0.68338,0.22379,0.16583,-0.67474,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.008,0.11,0.985,0,0,0,11.95,48.06,-87.71,3.283,-3.475,-46.583,0.68338,0.22379,0.16583,-0.67474,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.01,0.108,0.984,0,0,0,11.94,48.06,-87.71,3.283,-3.475,-46.583,0.68338,0.22379,0.16583,-0.67474,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.008,0.109,0.983,0,0,0,11.94,48.06,-87.71,3.283,-3.475,-46.583,0.68338,0.22379,0.16583,-0.67474,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.006,0.109,0.983,0,0,0,11.94,48.06,-87.71,3.283,-3.475,-46.583,0.68338,0.22379,0.16583,-0.67474,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.006,0.108,0.985,0,0,0,11.94,48.07,-87.71,3.283,-3.475,-46.583,0.68338,0.22379,0.16583,-0.67474,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.008,0.107,0.987,0,0,0,11.94,48.07,-87.71,3.283,-3.475,-46.583,0.68338,0.22379,0.16583,-0.67474,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.01,0.109,0.987,0,0,0,11.93,48.07,-87.72,3.283,-3.475,-46.583,0.68338,0.22379,0.16583,-0.67474,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.011,0.112,0.982,0,0,0,11.93,48.07,-87.72,3.283,-3.475,-46.583,0.68317,0.22372,0.16617,-0.6749,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.01,0.112,0.982,0,0,0,11.93,48.07,-87.72,3.283,-3.475,-46.583,0.68317,0.22372,0.16617,-0.6749,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.006,0.109,0.983,0,0,0,11.93,48.07,-87.73,3.283,-3.475,-46.583,0.68317,0.22372,0.16617,-0.6749,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.005,0.109,0.985,0,0,0,11.93,48.08,-87.73,3.283,-3.475,-46.583,0.68317,0.22372,0.16617,-0.6749,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.006,0.109,0.986,0,0,0,11.93,48.08,-87.73,3.283,-3.475,-46.583,0.68317,0.22372,0.16617,-0.6749,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.009,0.11,0.987,0,0,0,11.93,48.08,-87.73,3.283,-3.475,-46.583,0.68317,0.22372,0.16617,-0.6749,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.01,0.111,0.985,0,0,0,11.92,48.08,-87.73,3.283,-3.475,-46.583,0.68317,0.22372,0.16617,-0.6749,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.008,0.114,0.984,0,0,0,11.92,48.08,-87.74,3.283,-3.475,-46.583,0.68317,0.22372,0.16617,-0.6749,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.007,0.112,0.983,0,0,0,11.92,48.08,-87.74,3.283,-3.475,-46.583,0.68317,0.22372,0.16617,-0.6749,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.006,0.111,0.984,0,0,0,11.92,48.08,-87.74,3.283,-3.475,-46.583,0.68317,0.22372,0.16617,-0.6749,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.007,0.109,0.986,0,0,0,11.92,48.09,-87.74,3.283,-3.475,-46.583,0.68317,0.22372,0.16617,-0.6749,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.007,0.111,0.986,0,0,0,11.91,48.09,-87.74,3.125,-3.45,-46.492,0.68317,0.22372,0.16617,-0.6749,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.017,0.112,0.984,0,0,0,11.91,48.09,-87.74,3.125,-3.45,-46.492,0.68317,0.22372,0.16617,-0.6749,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.021,0.111,0.981,0,0,0,11.91,48.09,-87.74,3.125,-3.45,-46.492,0.68317,0.22372,0.16617,-0.6749,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.005,0.111,0.976,0,0,0,11.91,48.09,-87.74,3.125,-3.45,-46.492,0.68317,0.22372,0.16617,-0.6749,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.004,0.113,0.983,0,0,0,11.91,48.1,-87.74,3.125,-3.45,-46.492,0.68317,0.22372,0.16617,-0.6749,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.012,0.108,0.987,0,0,0,11.91,48.1,-87.75,3.125,-3.45,-46.492,0.68317,0.22372,0.16617,-0.6749,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),0,0.109,0.985,0,0,0,11.91,48.1,-87.75,3.125,-3.45,-46.492,0.68317,0.22372,0.16617,-0.6749,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.002,0.109,0.99,0,0,0,11.91,48.1,-87.75,3.125,-3.45,-46.492,0.68317,0.22372,0.16617,-0.6749,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.012,0.109,0.988,0,0,0,11.9,48.1,-87.75,3.125,-3.45,-46.492,0.68317,0.22372,0.16617,-0.6749,18.8,10080.1.13,10,1
2024-11-20 8:09:03,WTTeamEnuresis(2620A8827E4B),-0.003,0.114,0.983,0,0,0,11.9,48.1,-87.75,3.125,-3.45,-46.492,0.68317,0.22372,0.16617,-0.6749,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),0,0.114,0.985,0,0,0,11.9,48.1,-87.75,3.125,-3.45,-46.492,0.68298,0.22382,0.16647,-0.67499,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.003,0.112,0.988,0,0,0,11.9,48.1,-87.75,3.125,-3.45,-46.492,0.68298,0.22382,0.16647,-0.67499,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.005,0.113,0.987,0,0,0,11.9,48.1,-87.75,3.125,-3.45,-46.492,0.68298,0.22382,0.16647,-0.67499,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.007,0.115,0.986,0,0,0,11.9,48.1,-87.76,3.125,-3.45,-46.492,0.68298,0.22382,0.16647,-0.67499,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.008,0.114,0.984,0,0,0,11.9,48.1,-87.76,3.125,-3.45,-46.492,0.68298,0.22382,0.16647,-0.67499,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.007,0.114,0.985,0,0,0,11.9,48.1,-87.76,3.125,-3.45,-46.492,0.68298,0.22382,0.16647,-0.67499,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.006,0.115,0.983,0,0,0,11.9,48.1,-87.76,3.125,-3.45,-46.492,0.68298,0.22382,0.16647,-0.67499,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.008,0.114,0.982,0,0,0,11.91,48.11,-87.76,3.125,-3.45,-46.492,0.68298,0.22382,0.16647,-0.67499,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.012,0.114,0.984,0,0,0,11.91,48.11,-87.76,3.125,-3.45,-46.492,0.68298,0.22382,0.16647,-0.67499,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.014,0.118,0.984,0,0,0,11.91,48.11,-87.76,3.125,-3.45,-46.492,0.68298,0.22382,0.16647,-0.67499,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.011,0.119,0.983,0,0,0,11.91,48.11,-87.76,3.125,-3.45,-46.492,0.68298,0.22382,0.16647,-0.67499,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.009,0.119,0.98,0,0,0,11.91,48.11,-87.76,3.333,-3.708,-46,0.68298,0.22382,0.16647,-0.67499,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.007,0.117,0.982,0,0,0,11.91,48.11,-87.76,3.333,-3.708,-46,0.68298,0.22382,0.16647,-0.67499,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.004,0.115,0.984,0,0,0,11.91,48.12,-87.76,3.333,-3.708,-46,0.68298,0.22382,0.16647,-0.67499,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.002,0.117,0.987,0,0,0,11.92,48.12,-87.76,3.333,-3.708,-46,0.68298,0.22382,0.16647,-0.67499,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.004,0.116,0.988,0,0,0,11.92,48.12,-87.77,3.333,-3.708,-46,0.68298,0.22382,0.16647,-0.67499,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.006,0.115,0.986,0,0,0,11.92,48.12,-87.77,3.333,-3.708,-46,0.68298,0.22382,0.16647,-0.67499,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.007,0.114,0.984,0,0,0,11.92,48.12,-87.77,3.333,-3.708,-46,0.68298,0.22382,0.16647,-0.67499,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.007,0.115,0.984,0,0,0,11.93,48.12,-87.77,3.333,-3.708,-46,0.68298,0.22382,0.16647,-0.67499,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.004,0.115,0.984,0,0,0,11.93,48.12,-87.78,3.333,-3.708,-46,0.68298,0.22382,0.16647,-0.67499,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.004,0.116,0.984,0,0,0,11.93,48.13,-87.78,3.333,-3.708,-46,0.68277,0.22409,0.16641,-0.67514,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.005,0.114,0.987,0,0,0,11.93,48.13,-87.78,3.333,-3.708,-46,0.68277,0.22409,0.16641,-0.67514,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.008,0.114,0.986,0,0,0,11.93,48.13,-87.78,3.333,-3.708,-46,0.68277,0.22409,0.16641,-0.67514,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.011,0.116,0.985,0,0,0,11.93,48.13,-87.78,3.333,-3.708,-46,0.68277,0.22409,0.16641,-0.67514,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.012,0.116,0.981,0,0,0,11.93,48.13,-87.78,3.333,-3.708,-46,0.68277,0.22409,0.16641,-0.67514,18.8,10080.1.13,10,1
2024-11-20 8:09:04,WTTeamEnuresis(2620A8827E4B),-0.01,0.118,0.981,0,0,0,11.93,48.13,-87.78,3.333,-3.708,-46,0.68277,0.22409,0.16641,-0.67514,18.8,10080.1.13,10,1
