time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:11:15.366	WTTeamEnuresis(2620A8827E4B)	0.945	-0.282	1.007	0.000	-0.488	0.122	-13.30	-8.59	-153.84	-46.125	-2.592	-38.292	0.18140	-0.24304	0.11554	-0.94580	20.3	10080.1.13	15
2024-11-20 8:11:15.396	WTTeamEnuresis(2620A8827E4B)	0.946	-0.278	1.008	0.305	-0.061	0.427	-13.30	-8.59	-153.83	-46.125	-2.592	-38.292	0.18140	-0.24304	0.11554	-0.94580	20.3	10080.1.13	15
2024-11-20 8:11:15.397	WTTeamEnuresis(2620A8827E4B)	0.946	-0.277	1.010	0.244	0.244	0.671	-13.31	-8.59	-153.82	-46.125	-2.592	-38.292	0.18140	-0.24304	0.11554	-0.94580	20.3	10080.1.13	15
2024-11-20 8:11:15.455	WTTeamEnuresis(2620A8827E4B)	0.946	-0.278	1.013	0.061	0.610	0.854	-13.31	-8.59	-153.81	-46.125	-2.592	-38.292	0.18140	-0.24304	0.11554	-0.94580	20.3	10080.1.13	15
2024-11-20 8:11:15.455	WTTeamEnuresis(2620A8827E4B)	0.945	-0.279	1.012	0.122	0.732	0.916	-13.31	-8.59	-153.80	-46.125	-2.592	-38.292	0.18140	-0.24304	0.11554	-0.94580	20.3	10080.1.13	15
2024-11-20 8:11:15.487	WTTeamEnuresis(2620A8827E4B)	0.945	-0.282	1.012	0.000	0.916	0.610	-13.31	-8.59	-153.80	-46.125	-2.592	-38.292	0.18140	-0.24304	0.11554	-0.94580	20.3	10080.1.13	15
2024-11-20 8:11:15.487	WTTeamEnuresis(2620A8827E4B)	0.948	-0.283	1.010	0.122	0.732	0.244	-13.31	-8.59	-153.79	-46.125	-2.592	-38.292	0.18140	-0.24304	0.11554	-0.94580	20.3	10080.1.13	15
2024-11-20 8:11:15.516	WTTeamEnuresis(2620A8827E4B)	0.953	-0.281	1.010	0.122	0.610	-0.183	-13.32	-8.59	-153.78	-46.125	-2.592	-38.292	0.18140	-0.24304	0.11554	-0.94580	20.3	10080.1.13	15
2024-11-20 8:11:15.517	WTTeamEnuresis(2620A8827E4B)	0.956	-0.277	1.010	0.488	0.366	-0.305	-13.32	-8.60	-153.77	-46.125	-2.592	-38.292	0.18256	-0.24341	0.11523	-0.94553	20.3	10080.1.13	15
2024-11-20 8:11:15.583	WTTeamEnuresis(2620A8827E4B)	0.956	-0.272	1.012	0.305	0.244	-0.183	-13.32	-8.60	-153.76	-46.125	-2.592	-38.292	0.18256	-0.24341	0.11523	-0.94553	20.3	10080.1.13	15
2024-11-20 8:11:15.584	WTTeamEnuresis(2620A8827E4B)	0.954	-0.270	1.014	-0.183	0.183	0.183	-13.32	-8.60	-153.75	-46.125	-2.592	-38.292	0.18256	-0.24341	0.11523	-0.94553	20.3	10080.1.13	15
2024-11-20 8:11:15.606	WTTeamEnuresis(2620A8827E4B)	0.948	-0.269	1.019	-0.671	0.061	0.549	-13.32	-8.60	-153.75	-46.125	-2.592	-38.292	0.18256	-0.24341	0.11523	-0.94553	20.3	10080.1.13	15
2024-11-20 8:11:15.606	WTTeamEnuresis(2620A8827E4B)	0.944	-0.276	1.018	-1.099	-0.122	0.549	-13.32	-8.61	-153.74	-46.125	-2.592	-38.292	0.18256	-0.24341	0.11523	-0.94553	20.3	10080.1.13	15
2024-11-20 8:11:15.636	WTTeamEnuresis(2620A8827E4B)	0.943	-0.277	1.015	-0.977	-0.366	0.549	-13.31	-8.61	-153.74	-46.125	-2.592	-38.292	0.18256	-0.24341	0.11523	-0.94553	20.3	10080.1.13	15
2024-11-20 8:11:15.636	WTTeamEnuresis(2620A8827E4B)	0.943	-0.277	1.012	-0.732	-0.549	0.916	-13.31	-8.61	-153.73	-46.125	-2.592	-38.292	0.18256	-0.24341	0.11523	-0.94553	20.3	10080.1.13	15
2024-11-20 8:11:15.696	WTTeamEnuresis(2620A8827E4B)	0.945	-0.277	1.012	-0.488	-0.488	1.282	-13.31	-8.61	-153.72	-46.125	-2.592	-38.292	0.18256	-0.24341	0.11523	-0.94553	20.3	10080.1.13	15
2024-11-20 8:11:15.696	WTTeamEnuresis(2620A8827E4B)	0.947	-0.279	1.012	-0.488	-0.488	1.343	-13.31	-8.61	-153.71	-46.125	-2.592	-38.292	0.18256	-0.24341	0.11523	-0.94553	20.3	10080.1.13	15
2024-11-20 8:11:15.727	WTTeamEnuresis(2620A8827E4B)	0.946	-0.282	1.012	-0.366	-0.427	1.282	-13.31	-8.61	-153.70	-46.125	-2.592	-38.292	0.18256	-0.24341	0.11523	-0.94553	20.3	10080.1.13	15
2024-11-20 8:11:15.727	WTTeamEnuresis(2620A8827E4B)	0.945	-0.284	1.010	-0.427	-0.244	1.099	-13.31	-8.61	-153.70	-46.533	-2.367	-38.425	0.18256	-0.24341	0.11523	-0.94553	20.3	10080.1.13	15
2024-11-20 8:11:15.756	WTTeamEnuresis(2620A8827E4B)	0.942	-0.284	1.010	-0.183	0.000	1.099	-13.32	-8.61	-153.69	-46.533	-2.367	-38.425	0.18256	-0.24341	0.11523	-0.94553	20.3	10080.1.13	15
2024-11-20 8:11:15.756	WTTeamEnuresis(2620A8827E4B)	0.940	-0.286	1.011	0.000	0.000	0.000	-13.32	-8.61	-153.68	-46.533	-2.367	-38.425	0.18256	-0.24341	0.11523	-0.94553	20.3	10080.1.13	15
2024-11-20 8:11:15.816	WTTeamEnuresis(2620A8827E4B)	0.939	-0.286	1.009	0.000	0.000	0.000	-13.32	-8.61	-153.67	-46.533	-2.367	-38.425	0.18256	-0.24341	0.11523	-0.94553	20.3	10080.1.13	15
2024-11-20 8:11:15.816	WTTeamEnuresis(2620A8827E4B)	0.939	-0.286	1.010	0.000	0.000	0.000	-13.32	-8.61	-153.66	-46.533	-2.367	-38.425	0.18256	-0.24341	0.11523	-0.94553	20.3	10080.1.13	15
2024-11-20 8:11:15.848	WTTeamEnuresis(2620A8827E4B)	0.942	-0.286	1.010	0.000	0.000	0.000	-13.33	-8.61	-153.65	-46.533	-2.367	-38.425	0.18256	-0.24341	0.11523	-0.94553	20.3	10080.1.13	15
2024-11-20 8:11:15.848	WTTeamEnuresis(2620A8827E4B)	0.944	-0.281	1.012	0.000	0.000	0.000	-13.33	-8.61	-153.64	-46.533	-2.367	-38.425	0.18256	-0.24341	0.11523	-0.94553	20.3	10080.1.13	15
2024-11-20 8:11:15.887	WTTeamEnuresis(2620A8827E4B)	0.944	-0.278	1.013	0.000	0.000	0.000	-13.33	-8.61	-153.63	-46.533	-2.367	-38.425	0.18256	-0.24341	0.11523	-0.94553	20.3	10080.1.13	15
2024-11-20 8:11:15.887	WTTeamEnuresis(2620A8827E4B)	0.945	-0.280	1.013	0.000	0.000	0.000	-13.33	-8.61	-153.62	-46.533	-2.367	-38.425	0.18256	-0.24341	0.11523	-0.94553	20.3	10080.1.13	15
2024-11-20 8:11:15.935	WTTeamEnuresis(2620A8827E4B)	0.951	-0.280	1.012	0.000	0.000	0.000	-13.33	-8.61	-153.61	-46.533	-2.367	-38.425	0.18256	-0.24341	0.11523	-0.94553	20.3	10080.1.13	15
2024-11-20 8:11:15.935	WTTeamEnuresis(2620A8827E4B)	0.951	-0.279	1.013	0.000	0.000	0.000	-13.33	-8.61	-153.61	-46.533	-2.367	-38.425	0.18256	-0.24341	0.11523	-0.94553	20.3	10080.1.13	15
2024-11-20 8:11:15.968	WTTeamEnuresis(2620A8827E4B)	0.953	-0.279	1.014	0.000	0.000	0.000	-13.34	-8.61	-153.59	-46.533	-2.367	-38.425	0.18393	-0.24374	0.11499	-0.94522	20.3	10080.1.13	15
2024-11-20 8:11:15.968	WTTeamEnuresis(2620A8827E4B)	0.955	-0.278	1.016	0.000	0.000	0.000	-13.34	-8.61	-153.59	-46.533	-2.367	-38.425	0.18393	-0.24374	0.11499	-0.94522	20.3	10080.1.13	15
2024-11-20 8:11:15.998	WTTeamEnuresis(2620A8827E4B)	0.959	-0.273	1.018	0.000	0.000	0.000	-13.34	-8.61	-153.58	-46.533	-2.367	-38.425	0.18393	-0.24374	0.11499	-0.94522	20.3	10080.1.13	15
2024-11-20 8:11:15.998	WTTeamEnuresis(2620A8827E4B)	0.958	-0.268	1.019	0.000	0.000	0.000	-13.34	-8.62	-153.58	-46.533	-2.367	-38.425	0.18393	-0.24374	0.11499	-0.94522	20.3	10080.1.13	15
2024-11-20 8:11:16.55	WTTeamEnuresis(2620A8827E4B)	0.947	-0.272	1.018	0.000	0.000	0.000	-13.33	-8.62	-153.57	-46.533	-2.367	-38.425	0.18393	-0.24374	0.11499	-0.94522	20.3	10080.1.13	15
2024-11-20 8:11:16.55	WTTeamEnuresis(2620A8827E4B)	0.940	-0.281	1.012	0.000	0.000	0.000	-13.33	-8.62	-153.57	-46.533	-2.367	-38.425	0.18393	-0.24374	0.11499	-0.94522	20.3	10080.1.13	15
2024-11-20 8:11:16.86	WTTeamEnuresis(2620A8827E4B)	0.938	-0.284	1.007	0.000	0.000	0.000	-13.33	-8.62	-153.56	-46.533	-2.367	-38.425	0.18393	-0.24374	0.11499	-0.94522	20.3	10080.1.13	15
2024-11-20 8:11:16.86	WTTeamEnuresis(2620A8827E4B)	0.938	-0.287	1.007	0.000	0.000	0.000	-13.33	-8.62	-153.55	-46.533	-2.367	-38.425	0.18393	-0.24374	0.11499	-0.94522	20.3	10080.1.13	15
2024-11-20 8:11:16.116	WTTeamEnuresis(2620A8827E4B)	0.938	-0.290	1.010	0.000	0.000	0.000	-13.33	-8.62	-153.54	-46.533	-2.367	-38.425	0.18393	-0.24374	0.11499	-0.94522	20.3	10080.1.13	15
2024-11-20 8:11:16.116	WTTeamEnuresis(2620A8827E4B)	0.937	-0.291	1.011	0.000	0.000	0.000	-13.34	-8.62	-153.53	-46.533	-2.367	-38.425	0.18393	-0.24374	0.11499	-0.94522	20.3	10080.1.13	15
2024-11-20 8:11:16.185	WTTeamEnuresis(2620A8827E4B)	0.936	-0.292	1.010	0.000	0.000	0.000	-13.34	-8.62	-153.52	-46.250	-2.333	-38.375	0.18393	-0.24374	0.11499	-0.94522	20.3	10080.1.13	15
2024-11-20 8:11:16.185	WTTeamEnuresis(2620A8827E4B)	0.935	-0.292	1.008	0.000	0.000	0.000	-13.34	-8.62	-153.51	-46.250	-2.333	-38.375	0.18393	-0.24374	0.11499	-0.94522	20.3	10080.1.13	15
2024-11-20 8:11:16.209	WTTeamEnuresis(2620A8827E4B)	0.938	-0.292	1.008	0.000	0.000	0.000	-13.35	-8.62	-153.50	-46.250	-2.333	-38.375	0.18393	-0.24374	0.11499	-0.94522	20.3	10080.1.13	15
2024-11-20 8:11:16.209	WTTeamEnuresis(2620A8827E4B)	0.947	-0.288	1.010	0.000	0.000	0.000	-13.35	-8.62	-153.49	-46.250	-2.333	-38.375	0.18393	-0.24374	0.11499	-0.94522	20.3	10080.1.13	15
2024-11-20 8:11:16.237	WTTeamEnuresis(2620A8827E4B)	0.953	-0.279	1.014	0.000	0.000	0.000	-13.36	-8.61	-153.48	-46.250	-2.333	-38.375	0.18393	-0.24374	0.11499	-0.94522	20.3	10080.1.13	15
2024-11-20 8:11:16.237	WTTeamEnuresis(2620A8827E4B)	0.952	-0.277	1.019	0.000	0.000	0.000	-13.36	-8.61	-153.47	-46.250	-2.333	-38.375	0.18393	-0.24374	0.11499	-0.94522	20.3	10080.1.13	15
2024-11-20 8:11:16.296	WTTeamEnuresis(2620A8827E4B)	0.947	-0.282	1.018	0.000	0.000	0.000	-13.36	-8.61	-153.46	-46.250	-2.333	-38.375	0.18393	-0.24374	0.11499	-0.94522	20.3	10080.1.13	15
2024-11-20 8:11:16.297	WTTeamEnuresis(2620A8827E4B)	0.942	-0.285	1.014	0.000	0.000	0.000	-13.36	-8.62	-153.45	-46.250	-2.333	-38.375	0.18393	-0.24374	0.11499	-0.94522	20.3	10080.1.13	15
2024-11-20 8:11:16.327	WTTeamEnuresis(2620A8827E4B)	0.938	-0.291	1.009	0.000	0.000	0.000	-13.36	-8.62	-153.45	-46.250	-2.333	-38.375	0.18393	-0.24374	0.11499	-0.94522	20.3	10080.1.13	15
2024-11-20 8:11:16.327	WTTeamEnuresis(2620A8827E4B)	0.937	-0.295	1.008	0.000	0.000	0.000	-13.37	-8.62	-153.44	-46.250	-2.333	-38.375	0.18393	-0.24374	0.11499	-0.94522	20.3	10080.1.13	15
2024-11-20 8:11:16.355	WTTeamEnuresis(2620A8827E4B)	0.938	-0.295	1.008	0.000	0.000	0.000	-13.37	-8.62	-153.43	-46.250	-2.333	-38.375	0.18393	-0.24374	0.11499	-0.94522	20.3	10080.1.13	15
2024-11-20 8:11:16.356	WTTeamEnuresis(2620A8827E4B)	0.938	-0.295	1.007	0.000	0.000	0.000	-13.38	-8.61	-153.42	-46.250	-2.333	-38.375	0.18530	-0.24402	0.11496	-0.94489	20.3	10080.1.13	15
2024-11-20 8:11:16.418	WTTeamEnuresis(2620A8827E4B)	0.939	-0.295	1.008	0.000	0.000	0.000	-13.38	-8.61	-153.41	-46.250	-2.333	-38.375	0.18530	-0.24402	0.11496	-0.94489	20.3	10080.1.13	15
2024-11-20 8:11:16.418	WTTeamEnuresis(2620A8827E4B)	0.942	-0.295	1.007	0.000	0.000	0.000	-13.39	-8.61	-153.40	-46.250	-2.333	-38.375	0.18530	-0.24402	0.11496	-0.94489	20.3	10080.1.13	15
2024-11-20 8:11:16.492	WTTeamEnuresis(2620A8827E4B)	0.947	-0.292	1.007	0.000	0.000	0.000	-13.40	-8.61	-153.39	-46.250	-2.333	-38.375	0.18530	-0.24402	0.11496	-0.94489	20.3	10080.1.13	15
2024-11-20 8:11:16.492	WTTeamEnuresis(2620A8827E4B)	0.957	-0.283	1.006	0.000	0.000	0.000	-13.40	-8.61	-153.37	-46.250	-2.333	-38.375	0.18530	-0.24402	0.11496	-0.94489	20.3	10080.1.13	15
2024-11-20 8:11:16.492	WTTeamEnuresis(2620A8827E4B)	0.964	-0.276	1.012	0.000	0.000	0.000	-13.40	-8.61	-153.36	-46.250	-2.333	-38.375	0.18530	-0.24402	0.11496	-0.94489	20.3	10080.1.13	15
2024-11-20 8:11:16.492	WTTeamEnuresis(2620A8827E4B)	0.955	-0.274	1.016	0.000	0.000	0.000	-13.41	-8.61	-153.35	-46.250	-2.333	-38.375	0.18530	-0.24402	0.11496	-0.94489	20.3	10080.1.13	15
2024-11-20 8:11:16.536	WTTeamEnuresis(2620A8827E4B)	0.946	-0.286	1.011	0.000	0.000	0.000	-13.41	-8.61	-153.35	-46.250	-2.333	-38.375	0.18530	-0.24402	0.11496	-0.94489	20.3	10080.1.13	15
2024-11-20 8:11:16.536	WTTeamEnuresis(2620A8827E4B)	0.939	-0.291	1.015	0.000	0.000	0.000	-13.45	-8.64	-153.29	-46.250	-2.333	-38.375	0.18530	-0.24402	0.11496	-0.94489	20.3	10080.1.13	15
2024-11-20 8:11:16.568	WTTeamEnuresis(2620A8827E4B)	0.944	-0.295	1.005	0.000	0.000	0.000	-13.49	-8.67	-153.22	-46.208	-2.150	-37.883	0.18530	-0.24402	0.11496	-0.94489	20.3	10080.1.13	15
2024-11-20 8:11:16.568	WTTeamEnuresis(2620A8827E4B)	0.951	-0.293	1.001	0.000	0.000	0.000	-13.50	-8.68	-153.15	-46.208	-2.150	-37.883	0.18530	-0.24402	0.11496	-0.94489	20.3	10080.1.13	15
2024-11-20 8:11:16.596	WTTeamEnuresis(2620A8827E4B)	0.942	-0.284	1.005	0.000	0.000	0.000	-13.53	-8.68	-153.08	-46.208	-2.150	-37.883	0.18530	-0.24402	0.11496	-0.94489	20.3	10080.1.13	15
2024-11-20 8:11:16.596	WTTeamEnuresis(2620A8827E4B)	0.932	-0.288	1.004	0.000	0.000	0.000	-13.57	-8.66	-153.00	-46.208	-2.150	-37.883	0.18530	-0.24402	0.11496	-0.94489	20.3	10080.1.13	15
2024-11-20 8:11:16.656	WTTeamEnuresis(2620A8827E4B)	0.922	-0.307	1.008	0.000	0.000	0.000	-13.60	-8.66	-152.93	-46.208	-2.150	-37.883	0.18530	-0.24402	0.11496	-0.94489	20.3	10080.1.13	15
2024-11-20 8:11:16.656	WTTeamEnuresis(2620A8827E4B)	0.916	-0.322	1.018	0.000	0.000	0.000	-13.63	-8.66	-152.87	-46.208	-2.150	-37.883	0.18530	-0.24402	0.11496	-0.94489	20.3	10080.1.13	15
2024-11-20 8:11:16.689	WTTeamEnuresis(2620A8827E4B)	0.923	-0.321	1.012	0.000	0.000	0.000	-13.64	-8.65	-152.85	-46.208	-2.150	-37.883	0.18530	-0.24402	0.11496	-0.94489	20.3	10080.1.13	15
2024-11-20 8:11:16.689	WTTeamEnuresis(2620A8827E4B)	0.935	-0.313	1.013	0.000	0.000	0.000	-13.65	-8.65	-152.84	-46.208	-2.150	-37.883	0.18530	-0.24402	0.11496	-0.94489	20.3	10080.1.13	15
2024-11-20 8:11:16.719	WTTeamEnuresis(2620A8827E4B)	0.946	-0.304	1.012	0.000	0.000	0.000	-13.66	-8.64	-152.83	-46.208	-2.150	-37.883	0.18530	-0.24402	0.11496	-0.94489	20.3	10080.1.13	15
2024-11-20 8:11:16.719	WTTeamEnuresis(2620A8827E4B)	0.954	-0.295	1.008	0.000	0.000	0.000	-13.67	-8.64	-152.81	-46.208	-2.150	-37.883	0.18530	-0.24402	0.11496	-0.94489	20.3	10080.1.13	15
2024-11-20 8:11:16.783	WTTeamEnuresis(2620A8827E4B)	0.957	-0.289	1.004	0.000	0.000	0.000	-13.67	-8.64	-152.80	-46.208	-2.150	-37.883	0.18976	-0.24530	0.11606	-0.94351	20.3	10080.1.13	15
2024-11-20 8:11:16.783	WTTeamEnuresis(2620A8827E4B)	0.955	-0.288	1.004	0.000	0.000	0.000	-13.68	-8.64	-152.79	-46.208	-2.150	-37.883	0.18976	-0.24530	0.11606	-0.94351	20.3	10080.1.13	15
2024-11-20 8:11:16.808	WTTeamEnuresis(2620A8827E4B)	0.948	-0.292	1.006	0.000	0.000	0.000	-13.68	-8.64	-152.78	-46.208	-2.150	-37.883	0.18976	-0.24530	0.11606	-0.94351	20.3	10080.1.13	15
2024-11-20 8:11:16.808	WTTeamEnuresis(2620A8827E4B)	0.941	-0.298	1.006	0.000	0.000	0.000	-13.69	-8.64	-152.78	-46.208	-2.150	-37.883	0.18976	-0.24530	0.11606	-0.94351	20.3	10080.1.13	15
2024-11-20 8:11:16.865	WTTeamEnuresis(2620A8827E4B)	0.938	-0.301	1.002	0.000	0.000	0.000	-13.69	-8.64	-152.76	-46.208	-2.150	-37.883	0.18976	-0.24530	0.11606	-0.94351	20.3	10080.1.13	15
2024-11-20 8:11:16.865	WTTeamEnuresis(2620A8827E4B)	0.937	-0.298	1.000	0.000	0.000	0.000	-13.70	-8.64	-152.75	-46.208	-2.150	-37.883	0.18976	-0.24530	0.11606	-0.94351	20.3	10080.1.13	15
2024-11-20 8:11:16.896	WTTeamEnuresis(2620A8827E4B)	0.939	-0.297	1.002	0.000	0.000	0.000	-13.71	-8.64	-152.74	-46.208	-2.150	-37.883	0.18976	-0.24530	0.11606	-0.94351	20.3	10080.1.13	15
2024-11-20 8:11:16.896	WTTeamEnuresis(2620A8827E4B)	0.943	-0.295	1.008	0.000	0.000	0.000	-13.71	-8.64	-152.73	-46.208	-2.150	-37.883	0.18976	-0.24530	0.11606	-0.94351	20.3	10080.1.13	15
2024-11-20 8:11:16.927	WTTeamEnuresis(2620A8827E4B)	0.948	-0.293	1.012	0.000	0.000	0.000	-13.72	-8.64	-152.72	-46.208	-2.150	-37.883	0.18976	-0.24530	0.11606	-0.94351	20.3	10080.1.13	15
2024-11-20 8:11:16.927	WTTeamEnuresis(2620A8827E4B)	0.952	-0.289	1.013	0.000	0.000	0.000	-13.72	-8.64	-152.71	-46.208	-2.150	-37.883	0.18976	-0.24530	0.11606	-0.94351	20.3	10080.1.13	15
2024-11-20 8:11:16.986	WTTeamEnuresis(2620A8827E4B)	0.952	-0.285	1.011	0.000	0.000	0.000	-13.72	-8.64	-152.70	-46.300	-1.867	-39.108	0.18976	-0.24530	0.11606	-0.94351	20.3	10080.1.13	15
2024-11-20 8:11:16.986	WTTeamEnuresis(2620A8827E4B)	0.949	-0.285	1.008	0.000	0.000	0.000	-13.72	-8.64	-152.69	-46.300	-1.867	-39.108	0.18976	-0.24530	0.11606	-0.94351	20.3	10080.1.13	15
2024-11-20 8:11:17.16	WTTeamEnuresis(2620A8827E4B)	0.948	-0.286	1.008	0.000	0.000	0.000	-13.73	-8.64	-152.68	-46.300	-1.867	-39.108	0.18976	-0.24530	0.11606	-0.94351	20.3	10080.1.13	15
2024-11-20 8:11:17.16	WTTeamEnuresis(2620A8827E4B)	0.950	-0.289	1.011	0.000	0.000	0.000	-13.73	-8.64	-152.67	-46.300	-1.867	-39.108	0.18976	-0.24530	0.11606	-0.94351	20.3	10080.1.13	15
2024-11-20 8:11:17.47	WTTeamEnuresis(2620A8827E4B)	0.953	-0.290	1.013	0.000	0.000	0.000	-13.73	-8.65	-152.67	-46.300	-1.867	-39.108	0.18976	-0.24530	0.11606	-0.94351	20.3	10080.1.13	15
2024-11-20 8:11:17.47	WTTeamEnuresis(2620A8827E4B)	0.952	-0.288	1.013	0.000	0.000	0.000	-13.73	-8.65	-152.66	-46.300	-1.867	-39.108	0.18976	-0.24530	0.11606	-0.94351	20.3	10080.1.13	15
2024-11-20 8:11:17.105	WTTeamEnuresis(2620A8827E4B)	0.950	-0.289	1.012	0.000	0.000	0.000	-13.73	-8.65	-152.65	-46.300	-1.867	-39.108	0.18976	-0.24530	0.11606	-0.94351	20.3	10080.1.13	15
2024-11-20 8:11:17.105	WTTeamEnuresis(2620A8827E4B)	0.949	-0.291	1.008	0.000	0.000	0.000	-13.73	-8.65	-152.64	-46.300	-1.867	-39.108	0.18976	-0.24530	0.11606	-0.94351	20.3	10080.1.13	15
2024-11-20 8:11:17.136	WTTeamEnuresis(2620A8827E4B)	0.949	-0.292	1.002	0.000	0.000	0.000	-13.74	-8.65	-152.63	-46.300	-1.867	-39.108	0.18976	-0.24530	0.11606	-0.94351	20.3	10080.1.13	15
2024-11-20 8:11:17.136	WTTeamEnuresis(2620A8827E4B)	0.951	-0.291	1.004	0.000	0.000	0.000	-13.74	-8.65	-152.62	-46.300	-1.867	-39.108	0.18976	-0.24530	0.11606	-0.94351	20.3	10080.1.13	15
2024-11-20 8:11:17.167	WTTeamEnuresis(2620A8827E4B)	0.952	-0.293	1.006	0.000	0.000	0.000	-13.74	-8.65	-152.61	-46.300	-1.867	-39.108	0.18976	-0.24530	0.11606	-0.94351	20.3	10080.1.13	15
2024-11-20 8:11:17.167	WTTeamEnuresis(2620A8827E4B)	0.947	-0.295	1.005	0.000	0.000	0.000	-13.74	-8.66	-152.61	-46.300	-1.867	-39.108	0.19116	-0.24579	0.11615	-0.94312	20.3	10080.1.13	15
2024-11-20 8:11:17.226	WTTeamEnuresis(2620A8827E4B)	0.939	-0.295	1.004	0.000	0.000	0.000	-13.75	-8.66	-152.59	-46.300	-1.867	-39.108	0.19116	-0.24579	0.11615	-0.94312	20.3	10080.1.13	15
2024-11-20 8:11:17.226	WTTeamEnuresis(2620A8827E4B)	0.935	-0.295	1.004	0.000	0.000	0.000	-13.75	-8.66	-152.58	-46.300	-1.867	-39.108	0.19116	-0.24579	0.11615	-0.94312	20.3	10080.1.13	15
2024-11-20 8:11:17.257	WTTeamEnuresis(2620A8827E4B)	0.932	-0.296	1.007	0.000	0.000	0.000	-13.76	-8.66	-152.57	-46.300	-1.867	-39.108	0.19116	-0.24579	0.11615	-0.94312	20.3	10080.1.13	15
2024-11-20 8:11:17.257	WTTeamEnuresis(2620A8827E4B)	0.934	-0.303	1.010	0.000	0.000	0.000	-13.77	-8.66	-152.56	-46.300	-1.867	-39.108	0.19116	-0.24579	0.11615	-0.94312	20.3	10080.1.13	15
2024-11-20 8:11:17.285	WTTeamEnuresis(2620A8827E4B)	0.939	-0.306	1.009	0.000	0.000	0.000	-13.77	-8.66	-152.55	-46.300	-1.867	-39.108	0.19116	-0.24579	0.11615	-0.94312	20.3	10080.1.13	15
2024-11-20 8:11:17.285	WTTeamEnuresis(2620A8827E4B)	0.946	-0.302	1.008	0.000	0.000	0.000	-13.78	-8.65	-152.54	-46.300	-1.867	-39.108	0.19116	-0.24579	0.11615	-0.94312	20.3	10080.1.13	15
2024-11-20 8:11:17.347	WTTeamEnuresis(2620A8827E4B)	0.954	-0.295	1.005	0.000	0.000	0.000	-13.78	-8.65	-152.53	-46.300	-1.867	-39.108	0.19116	-0.24579	0.11615	-0.94312	20.3	10080.1.13	15
2024-11-20 8:11:17.347	WTTeamEnuresis(2620A8827E4B)	0.959	-0.287	1.004	0.000	0.000	0.000	-13.79	-8.65	-152.52	-46.300	-1.867	-39.108	0.19116	-0.24579	0.11615	-0.94312	20.3	10080.1.13	15
2024-11-20 8:11:17.384	WTTeamEnuresis(2620A8827E4B)	0.963	-0.284	1.005	0.000	0.000	0.000	-13.79	-8.65	-152.51	-46.025	-1.800	-38.467	0.19116	-0.24579	0.11615	-0.94312	20.3	10080.1.13	15
2024-11-20 8:11:17.385	WTTeamEnuresis(2620A8827E4B)	0.963	-0.283	1.007	0.000	0.000	0.000	-13.79	-8.65	-152.50	-46.025	-1.800	-38.467	0.19116	-0.24579	0.11615	-0.94312	20.3	10080.1.13	15
2024-11-20 8:11:17.407	WTTeamEnuresis(2620A8827E4B)	0.958	-0.283	1.006	0.000	0.000	0.000	-13.79	-8.66	-152.49	-46.025	-1.800	-38.467	0.19116	-0.24579	0.11615	-0.94312	20.3	10080.1.13	15
2024-11-20 8:11:17.408	WTTeamEnuresis(2620A8827E4B)	0.951	-0.285	1.006	0.000	0.000	0.000	-13.79	-8.66	-152.48	-46.025	-1.800	-38.467	0.19116	-0.24579	0.11615	-0.94312	20.3	10080.1.13	15
2024-11-20 8:11:17.465	WTTeamEnuresis(2620A8827E4B)	0.944	-0.289	1.008	0.000	0.000	0.000	-13.79	-8.67	-152.47	-46.025	-1.800	-38.467	0.19116	-0.24579	0.11615	-0.94312	20.3	10080.1.13	15
2024-11-20 8:11:17.465	WTTeamEnuresis(2620A8827E4B)	0.941	-0.292	1.008	0.000	0.000	0.000	-13.80	-8.67	-152.47	-46.025	-1.800	-38.467	0.19116	-0.24579	0.11615	-0.94312	20.3	10080.1.13	15
2024-11-20 8:11:17.495	WTTeamEnuresis(2620A8827E4B)	0.941	-0.292	1.009	0.000	0.000	0.000	-13.80	-8.67	-152.46	-46.025	-1.800	-38.467	0.19116	-0.24579	0.11615	-0.94312	20.3	10080.1.13	15
2024-11-20 8:11:17.495	WTTeamEnuresis(2620A8827E4B)	0.944	-0.291	1.011	0.000	0.000	0.000	-13.80	-8.67	-152.45	-46.025	-1.800	-38.467	0.19116	-0.24579	0.11615	-0.94312	20.3	10080.1.13	15
2024-11-20 8:11:17.527	WTTeamEnuresis(2620A8827E4B)	0.947	-0.290	1.013	0.000	0.000	0.000	-13.80	-8.67	-152.44	-46.025	-1.800	-38.467	0.19116	-0.24579	0.11615	-0.94312	20.3	10080.1.13	15
2024-11-20 8:11:17.527	WTTeamEnuresis(2620A8827E4B)	0.950	-0.288	1.013	0.000	0.000	0.000	-13.80	-8.67	-152.43	-46.025	-1.800	-38.467	0.19116	-0.24579	0.11615	-0.94312	20.3	10080.1.13	15
