time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:10:25.867	WTTeamEnuresis(2620A8827E4B)	0.831	-0.387	1.111	-0.366	-7.202	4.700	3.56	34.40	-79.94	-10.558	5.808	-47.208	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:25.900	WTTeamEnuresis(2620A8827E4B)	0.644	-0.363	1.209	5.432	-20.386	-15.259	3.63	34.11	-80.15	-10.558	5.808	-47.208	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:25.900	WTTeamEnuresis(2620A8827E4B)	0.198	-0.365	1.107	15.625	-35.095	-21.057	3.75	33.51	-80.57	-10.558	5.808	-47.208	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:25.927	WTTeamEnuresis(2620A8827E4B)	-0.119	-0.156	0.897	30.945	-47.424	-27.100	4.21	32.62	-81.13	-10.558	5.808	-47.208	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:25.927	WTTeamEnuresis(2620A8827E4B)	-0.287	0.116	0.928	12.390	-30.273	-37.415	4.41	31.93	-81.86	-10.558	5.808	-47.208	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:25.957	WTTeamEnuresis(2620A8827E4B)	-0.467	0.180	1.151	12.207	-24.963	-32.166	4.47	31.44	-82.60	-10.558	5.808	-47.208	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:25.957	WTTeamEnuresis(2620A8827E4B)	-0.228	0.266	1.294	9.705	-22.278	-45.166	4.52	30.99	-83.47	-10.558	5.808	-47.208	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:26.17	WTTeamEnuresis(2620A8827E4B)	-0.075	0.333	1.276	11.719	-13.306	-38.696	4.54	30.67	-84.38	-10.558	5.808	-47.208	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:26.17	WTTeamEnuresis(2620A8827E4B)	-0.009	0.341	1.237	7.324	2.808	-18.311	4.61	30.67	-84.91	-10.558	5.808	-47.208	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:26.44	WTTeamEnuresis(2620A8827E4B)	0.193	0.271	1.201	7.202	11.414	-3.906	4.74	30.89	-85.11	-10.558	5.808	-47.208	0.74185	0.06439	0.13953	-0.65262	20.3	10080.1.13	15
2024-11-20 8:10:26.45	WTTeamEnuresis(2620A8827E4B)	0.399	0.126	1.156	6.592	14.038	4.395	4.91	31.22	-85.11	-10.558	5.808	-47.208	0.73135	0.07980	0.10587	-0.66891	20.3	10080.1.13	15
2024-11-20 8:10:26.107	WTTeamEnuresis(2620A8827E4B)	0.523	-0.073	1.071	4.761	11.414	8.118	5.08	31.51	-85.00	-10.558	5.808	-47.208	0.73135	0.07980	0.10587	-0.66891	20.3	10080.1.13	15
2024-11-20 8:10:26.107	WTTeamEnuresis(2620A8827E4B)	0.612	-0.217	1.011	4.272	6.104	0.854	5.21	31.71	-84.97	-10.558	5.808	-47.208	0.73135	0.07980	0.10587	-0.66891	20.3	10080.1.13	15
2024-11-20 8:10:26.137	WTTeamEnuresis(2620A8827E4B)	0.708	-0.285	1.002	8.423	0.000	-11.597	5.32	31.78	-85.18	-10.558	5.808	-47.208	0.73135	0.07980	0.10587	-0.66891	20.3	10080.1.13	15
2024-11-20 8:10:26.137	WTTeamEnuresis(2620A8827E4B)	0.761	-0.328	1.052	13.550	-7.446	-17.334	5.50	31.72	-85.56	-10.558	5.808	-47.208	0.73135	0.07980	0.10587	-0.66891	20.3	10080.1.13	15
2024-11-20 8:10:26.167	WTTeamEnuresis(2620A8827E4B)	0.660	-0.287	1.075	7.202	-14.648	-16.052	5.64	31.50	-85.93	-10.558	5.808	-47.208	0.73135	0.07980	0.10587	-0.66891	20.3	10080.1.13	15
2024-11-20 8:10:26.167	WTTeamEnuresis(2620A8827E4B)	0.407	-0.175	1.062	-11.230	-19.653	-18.799	5.45	31.17	-86.33	-10.558	5.808	-47.208	0.73135	0.07980	0.10587	-0.66891	20.3	10080.1.13	15
2024-11-20 8:10:26.226	WTTeamEnuresis(2620A8827E4B)	0.172	-0.153	0.976	-13.855	-22.888	-33.569	5.03	30.76	-86.96	-10.558	5.808	-47.208	0.73135	0.07980	0.10587	-0.66891	20.3	10080.1.13	15
2024-11-20 8:10:26.226	WTTeamEnuresis(2620A8827E4B)	-0.009	-0.002	1.020	-5.798	-21.179	-44.434	4.70	30.34	-87.86	-10.558	5.808	-47.208	0.73135	0.07980	0.10587	-0.66891	20.3	10080.1.13	15
2024-11-20 8:10:26.257	WTTeamEnuresis(2620A8827E4B)	-0.175	0.159	1.154	-3.113	-17.212	-36.011	4.42	30.00	-88.70	-10.558	5.808	-47.208	0.73135	0.07980	0.10587	-0.66891	20.3	10080.1.13	15
2024-11-20 8:10:26.257	WTTeamEnuresis(2620A8827E4B)	-0.161	0.332	1.254	-0.244	-11.230	-23.071	4.31	29.76	-89.29	-14.583	1.550	-47.358	0.73135	0.07980	0.10587	-0.66891	20.3	10080.1.13	15
2024-11-20 8:10:26.293	WTTeamEnuresis(2620A8827E4B)	-0.210	0.351	1.328	-2.319	-4.089	-7.935	4.25	29.67	-89.57	-14.583	1.550	-47.358	0.73135	0.07980	0.10587	-0.66891	20.3	10080.1.13	15
2024-11-20 8:10:26.293	WTTeamEnuresis(2620A8827E4B)	-0.146	0.344	1.283	-4.028	4.395	9.094	4.21	29.76	-89.52	-14.583	1.550	-47.358	0.73135	0.07980	0.10587	-0.66891	20.3	10080.1.13	15
2024-11-20 8:10:26.348	WTTeamEnuresis(2620A8827E4B)	0.059	0.324	1.224	-5.615	17.517	24.048	4.23	30.10	-89.16	-14.583	1.550	-47.358	0.73135	0.07980	0.10587	-0.66891	20.3	10080.1.13	15
2024-11-20 8:10:26.348	WTTeamEnuresis(2620A8827E4B)	0.275	0.193	1.170	-9.277	23.865	39.612	4.25	30.62	-88.49	-14.583	1.550	-47.358	0.73135	0.07980	0.10587	-0.66891	20.3	10080.1.13	15
2024-11-20 8:10:26.375	WTTeamEnuresis(2620A8827E4B)	0.494	0.035	1.092	-6.775	22.034	48.401	4.36	31.15	-87.58	-14.583	1.550	-47.358	0.73135	0.07980	0.10587	-0.66891	20.3	10080.1.13	15
2024-11-20 8:10:26.375	WTTeamEnuresis(2620A8827E4B)	0.709	-0.101	1.054	-5.798	17.029	50.720	4.54	31.61	-86.59	-14.583	1.550	-47.358	0.73135	0.07980	0.10587	-0.66891	20.3	10080.1.13	15
2024-11-20 8:10:26.406	WTTeamEnuresis(2620A8827E4B)	0.867	-0.236	1.046	-7.446	8.728	52.429	4.71	31.90	-85.56	-14.583	1.550	-47.358	0.73135	0.07980	0.10587	-0.66891	20.3	10080.1.13	15
2024-11-20 8:10:26.406	WTTeamEnuresis(2620A8827E4B)	0.908	-0.396	1.054	-6.775	2.808	46.448	4.85	32.06	-84.59	-14.583	1.550	-47.358	0.73135	0.07980	0.10587	-0.66891	20.3	10080.1.13	15
2024-11-20 8:10:26.467	WTTeamEnuresis(2620A8827E4B)	0.714	-0.519	1.098	-7.263	-2.441	30.212	4.95	32.11	-83.90	-14.583	1.550	-47.358	0.73135	0.07980	0.10587	-0.66891	20.3	10080.1.13	15
2024-11-20 8:10:26.467	WTTeamEnuresis(2620A8827E4B)	0.352	-0.502	1.100	-15.198	-10.925	12.329	4.82	31.99	-83.57	-14.583	1.550	-47.358	0.73135	0.07980	0.10587	-0.66891	20.3	10080.1.13	15
2024-11-20 8:10:26.495	WTTeamEnuresis(2620A8827E4B)	0.130	-0.379	0.886	3.174	-21.851	-17.822	4.73	31.65	-83.79	-14.583	1.550	-47.358	0.73801	0.07864	0.10965	-0.66107	20.3	10080.1.13	15
2024-11-20 8:10:26.496	WTTeamEnuresis(2620A8827E4B)	-0.000	-0.054	0.937	1.526	-22.827	-31.250	4.63	31.22	-84.44	-14.583	1.550	-47.358	0.73801	0.07864	0.10965	-0.66107	20.3	10080.1.13	15
2024-11-20 8:10:26.526	WTTeamEnuresis(2620A8827E4B)	-0.066	0.190	1.087	5.432	-15.564	-25.940	4.66	30.88	-85.02	-14.583	1.550	-47.358	0.73801	0.07864	0.10965	-0.66107	20.3	10080.1.13	15
2024-11-20 8:10:26.526	WTTeamEnuresis(2620A8827E4B)	-0.148	0.306	1.275	4.150	-11.169	-5.005	4.67	30.67	-85.31	-14.583	1.550	-47.358	0.73801	0.07864	0.10965	-0.66107	20.3	10080.1.13	15
2024-11-20 8:10:26.591	WTTeamEnuresis(2620A8827E4B)	-0.312	0.313	1.305	1.709	-0.854	14.160	4.79	30.65	-85.16	-14.583	1.550	-47.358	0.73801	0.07864	0.10965	-0.66107	20.3	10080.1.13	15
2024-11-20 8:10:26.591	WTTeamEnuresis(2620A8827E4B)	-0.318	0.271	1.235	1.770	10.620	23.743	4.96	30.84	-84.74	-14.583	1.550	-47.358	0.73801	0.07864	0.10965	-0.66107	20.3	10080.1.13	15
2024-11-20 8:10:26.616	WTTeamEnuresis(2620A8827E4B)	-0.126	0.249	1.191	2.869	29.114	23.926	5.16	31.38	-84.30	-14.583	1.550	-47.358	0.73801	0.07864	0.10965	-0.66107	20.3	10080.1.13	15
2024-11-20 8:10:26.616	WTTeamEnuresis(2620A8827E4B)	0.102	0.161	1.158	-1.160	39.978	28.931	5.33	32.19	-83.79	-14.583	1.550	-47.358	0.73801	0.07864	0.10965	-0.66107	20.3	10080.1.13	15
2024-11-20 8:10:26.646	WTTeamEnuresis(2620A8827E4B)	0.414	0.056	1.089	-4.517	40.466	35.400	5.47	33.07	-83.15	-14.583	1.550	-47.358	0.73801	0.07864	0.10965	-0.66107	20.3	10080.1.13	15
2024-11-20 8:10:26.646	WTTeamEnuresis(2620A8827E4B)	0.652	-0.069	1.059	-3.113	34.607	41.443	5.67	33.85	-82.35	-12.050	2.642	-47.517	0.73801	0.07864	0.10965	-0.66107	20.3	10080.1.13	15
2024-11-20 8:10:26.705	WTTeamEnuresis(2620A8827E4B)	0.770	-0.163	1.058	0.549	26.489	34.668	5.91	34.49	-81.63	-12.050	2.642	-47.517	0.73801	0.07864	0.10965	-0.66107	20.3	10080.1.13	15
2024-11-20 8:10:26.705	WTTeamEnuresis(2620A8827E4B)	0.756	-0.199	1.091	3.296	17.273	31.250	6.20	34.94	-81.00	-12.050	2.642	-47.517	0.73801	0.07864	0.10965	-0.66107	20.3	10080.1.13	15
2024-11-20 8:10:26.736	WTTeamEnuresis(2620A8827E4B)	0.522	-0.172	1.097	-2.258	9.521	35.889	6.44	35.21	-80.32	-12.050	2.642	-47.517	0.73801	0.07864	0.10965	-0.66107	20.3	10080.1.13	15
2024-11-20 8:10:26.737	WTTeamEnuresis(2620A8827E4B)	0.192	-0.023	1.071	-10.620	6.042	51.514	6.62	35.40	-79.35	-12.050	2.642	-47.517	0.73801	0.07864	0.10965	-0.66107	20.3	10080.1.13	15
2024-11-20 8:10:26.766	WTTeamEnuresis(2620A8827E4B)	0.017	0.132	1.058	-13.977	2.441	68.481	6.83	35.50	-78.05	-12.050	2.642	-47.517	0.73801	0.07864	0.10965	-0.66107	20.3	10080.1.13	15
2024-11-20 8:10:26.766	WTTeamEnuresis(2620A8827E4B)	-0.148	0.117	1.114	-15.137	2.380	69.946	7.05	35.58	-76.59	-12.050	2.642	-47.517	0.73801	0.07864	0.10965	-0.66107	20.3	10080.1.13	15
2024-11-20 8:10:26.826	WTTeamEnuresis(2620A8827E4B)	-0.195	0.125	1.102	-16.846	1.221	61.035	7.19	35.64	-75.27	-12.050	2.642	-47.517	0.73801	0.07864	0.10965	-0.66107	20.3	10080.1.13	15
2024-11-20 8:10:26.826	WTTeamEnuresis(2620A8827E4B)	-0.064	0.182	1.060	-11.658	7.690	36.865	7.24	35.78	-74.38	-12.050	2.642	-47.517	0.73801	0.07864	0.10965	-0.66107	20.3	10080.1.13	15
2024-11-20 8:10:26.856	WTTeamEnuresis(2620A8827E4B)	0.082	0.243	1.100	-4.944	13.489	24.353	7.33	36.07	-73.85	-12.050	2.642	-47.517	0.73801	0.07864	0.10965	-0.66107	20.3	10080.1.13	15
2024-11-20 8:10:26.856	WTTeamEnuresis(2620A8827E4B)	0.053	0.278	1.134	-8.057	18.127	29.541	7.42	36.44	-73.31	-12.050	2.642	-47.517	0.79016	0.11307	0.13806	-0.58627	20.3	10080.1.13	15
2024-11-20 8:10:26.890	WTTeamEnuresis(2620A8827E4B)	0.025	0.212	1.081	-11.658	24.109	38.147	7.49	36.91	-72.57	-12.050	2.642	-47.517	0.79016	0.11307	0.13806	-0.58627	20.3	10080.1.13	15
2024-11-20 8:10:26.890	WTTeamEnuresis(2620A8827E4B)	0.095	0.098	1.024	-10.437	28.381	38.696	7.61	37.49	-71.77	-12.050	2.642	-47.517	0.79016	0.11307	0.13806	-0.58627	20.3	10080.1.13	15
2024-11-20 8:10:26.946	WTTeamEnuresis(2620A8827E4B)	0.251	0.020	1.003	-6.042	28.992	35.156	7.76	38.11	-71.01	-12.050	2.642	-47.517	0.79016	0.11307	0.13806	-0.58627	20.3	10080.1.13	15
2024-11-20 8:10:26.946	WTTeamEnuresis(2620A8827E4B)	0.390	-0.041	1.009	-2.625	24.475	37.720	8.00	38.65	-70.25	-12.050	2.642	-47.517	0.79016	0.11307	0.13806	-0.58627	20.3	10080.1.13	15
2024-11-20 8:10:26.976	WTTeamEnuresis(2620A8827E4B)	0.483	-0.092	1.064	-1.221	19.836	36.438	8.31	39.09	-69.46	-12.050	2.642	-47.517	0.79016	0.11307	0.13806	-0.58627	20.3	10080.1.13	15
2024-11-20 8:10:26.976	WTTeamEnuresis(2620A8827E4B)	0.526	-0.184	1.159	-2.319	16.418	25.513	8.54	39.46	-68.86	-12.050	2.642	-47.517	0.79016	0.11307	0.13806	-0.58627	20.3	10080.1.13	15
2024-11-20 8:10:27.6	WTTeamEnuresis(2620A8827E4B)	0.548	-0.196	1.219	5.859	11.108	7.263	8.74	39.75	-68.63	-12.050	2.642	-47.517	0.79016	0.11307	0.13806	-0.58627	20.3	10080.1.13	15
2024-11-20 8:10:27.6	WTTeamEnuresis(2620A8827E4B)	0.460	-0.129	1.241	0.000	11.902	-7.141	8.78	40.02	-68.73	-12.050	2.642	-47.517	0.79016	0.11307	0.13806	-0.58627	20.3	10080.1.13	15
2024-11-20 8:10:27.67	WTTeamEnuresis(2620A8827E4B)	0.367	-0.011	1.220	-10.681	13.428	-12.512	8.55	40.35	-69.01	-12.050	2.642	-47.517	0.79016	0.11307	0.13806	-0.58627	20.3	10080.1.13	15
2024-11-20 8:10:27.67	WTTeamEnuresis(2620A8827E4B)	0.273	0.053	1.189	-22.217	13.733	-10.010	8.06	40.67	-69.29	-12.050	2.642	-47.517	0.79016	0.11307	0.13806	-0.58627	20.3	10080.1.13	15
2024-11-20 8:10:27.99	WTTeamEnuresis(2620A8827E4B)	0.159	0.076	1.126	-21.545	14.221	-1.709	7.61	41.00	-69.41	-2.775	5.642	-47.525	0.79016	0.11307	0.13806	-0.58627	20.3	10080.1.13	15
2024-11-20 8:10:27.99	WTTeamEnuresis(2620A8827E4B)	0.084	0.104	1.063	-16.663	15.991	4.700	7.28	41.35	-69.37	-2.775	5.642	-47.525	0.79016	0.11307	0.13806	-0.58627	20.3	10080.1.13	15
2024-11-20 8:10:27.126	WTTeamEnuresis(2620A8827E4B)	0.032	0.168	1.022	-15.137	18.005	4.028	7.05	41.74	-69.31	-2.775	5.642	-47.525	0.79016	0.11307	0.13806	-0.58627	20.3	10080.1.13	15
2024-11-20 8:10:27.126	WTTeamEnuresis(2620A8827E4B)	-0.004	0.240	1.043	-21.240	19.958	3.845	6.71	42.18	-69.27	-2.775	5.642	-47.525	0.79016	0.11307	0.13806	-0.58627	20.3	10080.1.13	15
2024-11-20 8:10:27.192	WTTeamEnuresis(2620A8827E4B)	-0.024	0.239	1.012	-24.780	23.743	10.925	6.34	42.68	-69.11	-2.775	5.642	-47.525	0.79016	0.11307	0.13806	-0.58627	20.3	10080.1.13	15
2024-11-20 8:10:27.192	WTTeamEnuresis(2620A8827E4B)	-0.001	0.225	0.993	-30.945	28.503	16.174	5.92	43.27	-68.82	-2.775	5.642	-47.525	0.79016	0.11307	0.13806	-0.58627	20.3	10080.1.13	15
2024-11-20 8:10:27.215	WTTeamEnuresis(2620A8827E4B)	0.099	0.165	0.999	-40.039	31.738	13.306	5.32	43.94	-68.55	-2.775	5.642	-47.525	0.79016	0.11307	0.13806	-0.58627	20.3	10080.1.13	15
2024-11-20 8:10:27.215	WTTeamEnuresis(2620A8827E4B)	0.185	0.108	1.049	-41.992	29.175	9.216	4.59	44.59	-68.38	-2.775	5.642	-47.525	0.79016	0.11307	0.13806	-0.58627	20.3	10080.1.13	15
2024-11-20 8:10:27.244	WTTeamEnuresis(2620A8827E4B)	0.164	0.063	1.101	-41.992	27.771	3.662	3.81	45.19	-68.32	-2.775	5.642	-47.525	0.79016	0.11307	0.13806	-0.58627	20.3	10080.1.13	15
2024-11-20 8:10:27.244	WTTeamEnuresis(2620A8827E4B)	0.110	0.037	1.129	-40.405	27.832	-4.089	2.96	45.79	-68.45	-2.775	5.642	-47.525	0.79016	0.11307	0.13806	-0.58627	20.3	10080.1.13	15
2024-11-20 8:10:27.306	WTTeamEnuresis(2620A8827E4B)	0.129	-0.054	1.112	-47.119	28.931	-17.334	1.90	46.38	-68.85	-2.775	5.642	-47.525	0.79996	0.11371	0.24118	-0.53745	20.3	10080.1.13	15
2024-11-20 8:10:27.306	WTTeamEnuresis(2620A8827E4B)	0.226	-0.129	1.089	-44.739	26.978	-33.020	0.63	46.93	-69.63	-2.775	5.642	-47.525	0.79996	0.11371	0.24118	-0.53745	20.3	10080.1.13	15
2024-11-20 8:10:27.335	WTTeamEnuresis(2620A8827E4B)	0.308	-0.197	1.158	-47.485	22.888	-35.461	-0.75	47.37	-70.56	-2.775	5.642	-47.525	0.79996	0.11371	0.24118	-0.53745	20.3	10080.1.13	15
2024-11-20 8:10:27.335	WTTeamEnuresis(2620A8827E4B)	0.355	-0.279	1.207	-56.030	20.630	-28.503	-2.22	47.74	-71.39	-2.775	5.642	-47.525	0.79996	0.11371	0.24118	-0.53745	20.3	10080.1.13	15
2024-11-20 8:10:27.366	WTTeamEnuresis(2620A8827E4B)	0.408	-0.284	1.231	-54.077	20.142	-21.667	-3.64	48.10	-72.06	-2.775	5.642	-47.525	0.79996	0.11371	0.24118	-0.53745	20.3	10080.1.13	15
2024-11-20 8:10:27.366	WTTeamEnuresis(2620A8827E4B)	0.378	-0.194	1.327	-50.476	16.479	-17.456	-4.93	48.42	-72.62	-2.775	5.642	-47.525	0.79996	0.11371	0.24118	-0.53745	20.3	10080.1.13	15
2024-11-20 8:10:27.426	WTTeamEnuresis(2620A8827E4B)	0.243	-0.192	1.365	-60.547	4.150	-11.414	-6.28	48.56	-73.03	-2.775	5.642	-47.525	0.79996	0.11371	0.24118	-0.53745	20.3	10080.1.13	15
2024-11-20 8:10:27.426	WTTeamEnuresis(2620A8827E4B)	0.119	-0.100	1.313	-56.274	-20.813	1.831	-7.49	48.30	-73.08	-2.775	5.642	-47.525	0.79996	0.11371	0.24118	-0.53745	20.3	10080.1.13	15
2024-11-20 8:10:27.456	WTTeamEnuresis(2620A8827E4B)	-0.086	0.084	1.194	-65.186	-32.837	7.507	-8.62	47.75	-72.86	-2.775	5.642	-47.525	0.79996	0.11371	0.24118	-0.53745	20.3	10080.1.13	15
2024-11-20 8:10:27.456	WTTeamEnuresis(2620A8827E4B)	-0.175	0.241	0.971	-62.866	-38.086	25.513	-9.52	47.16	-72.21	4.017	21.583	-43.450	0.79996	0.11371	0.24118	-0.53745	20.3	10080.1.13	15
2024-11-20 8:10:27.516	WTTeamEnuresis(2620A8827E4B)	-0.084	0.303	0.868	-63.416	-33.203	47.058	-10.22	46.76	-71.13	4.017	21.583	-43.450	0.79996	0.11371	0.24118	-0.53745	20.3	10080.1.13	15
2024-11-20 8:10:27.516	WTTeamEnuresis(2620A8827E4B)	0.058	0.374	0.851	-38.025	-35.461	79.285	-10.25	46.54	-69.42	4.017	21.583	-43.450	0.79996	0.11371	0.24118	-0.53745	20.3	10080.1.13	15
2024-11-20 8:10:27.546	WTTeamEnuresis(2620A8827E4B)	0.069	0.562	0.993	-22.278	-40.771	123.413	-9.33	46.44	-66.74	4.017	21.583	-43.450	0.79996	0.11371	0.24118	-0.53745	20.3	10080.1.13	15
2024-11-20 8:10:27.546	WTTeamEnuresis(2620A8827E4B)	-0.017	0.542	1.056	-23.132	-49.805	171.570	-7.87	46.38	-62.97	4.017	21.583	-43.450	0.79996	0.11371	0.24118	-0.53745	20.3	10080.1.13	15
2024-11-20 8:10:27.580	WTTeamEnuresis(2620A8827E4B)	-0.191	0.487	1.089	-30.762	-55.603	209.351	-6.03	46.30	-58.24	4.017	21.583	-43.450	0.79996	0.11371	0.24118	-0.53745	20.3	10080.1.13	15
2024-11-20 8:10:27.581	WTTeamEnuresis(2620A8827E4B)	-0.347	0.341	1.105	-33.081	-69.824	233.643	-3.93	45.95	-52.82	4.017	21.583	-43.450	0.79996	0.11371	0.24118	-0.53745	20.3	10080.1.13	15
2024-11-20 8:10:27.637	WTTeamEnuresis(2620A8827E4B)	-0.368	0.166	1.068	-38.208	-81.238	235.107	-1.90	45.21	-47.24	4.017	21.583	-43.450	0.79996	0.11371	0.24118	-0.53745	20.3	10080.1.13	15
2024-11-20 8:10:27.637	WTTeamEnuresis(2620A8827E4B)	-0.249	-0.009	1.004	-36.865	-90.271	224.060	-0.05	44.10	-41.89	4.017	21.583	-43.450	0.79996	0.11371	0.24118	-0.53745	20.3	10080.1.13	15
2024-11-20 8:10:27.665	WTTeamEnuresis(2620A8827E4B)	-0.146	-0.158	0.995	-42.969	-100.281	215.576	1.49	42.62	-36.84	4.017	21.583	-43.450	0.79996	0.11371	0.24118	-0.53745	20.3	10080.1.13	15
2024-11-20 8:10:27.666	WTTeamEnuresis(2620A8827E4B)	-0.046	-0.199	0.934	-49.805	-104.248	206.299	2.59	40.91	-32.10	4.017	21.583	-43.450	0.94955	0.02414	0.20358	-0.23703	20.3	10080.1.13	15
2024-11-20 8:10:27.696	WTTeamEnuresis(2620A8827E4B)	-0.023	-0.128	0.851	-49.622	-101.746	204.163	3.47	39.14	-27.56	4.017	21.583	-43.450	0.94955	0.02414	0.20358	-0.23703	20.3	10080.1.13	15
2024-11-20 8:10:27.696	WTTeamEnuresis(2620A8827E4B)	-0.252	-0.183	0.869	-62.622	-94.543	202.209	4.02	37.44	-23.12	4.017	21.583	-43.450	0.94955	0.02414	0.20358	-0.23703	20.3	10080.1.13	15
2024-11-20 8:10:27.756	WTTeamEnuresis(2620A8827E4B)	-0.525	-0.275	0.781	-75.562	-75.684	187.012	4.05	36.01	-19.00	4.017	21.583	-43.450	0.94955	0.02414	0.20358	-0.23703	20.3	10080.1.13	15
2024-11-20 8:10:27.756	WTTeamEnuresis(2620A8827E4B)	-0.632	-0.292	0.642	-72.693	-49.927	153.198	3.73	35.06	-15.53	4.017	21.583	-43.450	0.94955	0.02414	0.20358	-0.23703	20.3	10080.1.13	15
2024-11-20 8:10:27.786	WTTeamEnuresis(2620A8827E4B)	-0.598	-0.253	0.697	-46.326	-31.921	110.596	3.51	34.50	-12.95	4.017	21.583	-43.450	0.94955	0.02414	0.20358	-0.23703	20.3	10080.1.13	15
2024-11-20 8:10:27.786	WTTeamEnuresis(2620A8827E4B)	-0.460	-0.141	0.897	-13.672	-15.137	73.425	3.63	34.23	-11.23	4.017	21.583	-43.450	0.94955	0.02414	0.20358	-0.23703	20.3	10080.1.13	15
2024-11-20 8:10:27.816	WTTeamEnuresis(2620A8827E4B)	-0.349	-0.013	1.078	12.512	-4.028	48.279	4.14	34.19	-10.13	4.017	21.583	-43.450	0.94955	0.02414	0.20358	-0.23703	20.3	10080.1.13	15
2024-11-20 8:10:27.816	WTTeamEnuresis(2620A8827E4B)	-0.104	0.026	1.182	23.743	3.235	35.034	4.83	34.29	-9.38	4.017	21.583	-43.450	0.94955	0.02414	0.20358	-0.23703	20.3	10080.1.13	15
2024-11-20 8:10:27.875	WTTeamEnuresis(2620A8827E4B)	0.184	-0.004	1.234	29.236	0.000	35.706	5.64	34.38	-8.70	4.017	21.583	-43.450	0.94955	0.02414	0.20358	-0.23703	20.3	10080.1.13	15
2024-11-20 8:10:27.875	WTTeamEnuresis(2620A8827E4B)	0.306	-0.010	1.187	27.100	-6.470	50.476	6.54	34.33	-7.77	4.017	21.583	-43.450	0.94955	0.02414	0.20358	-0.23703	20.3	10080.1.13	15
2024-11-20 8:10:27.905	WTTeamEnuresis(2620A8827E4B)	0.415	-0.030	1.062	6.409	-8.057	63.171	7.19	34.22	-6.55	9.533	24.983	-42.692	0.94955	0.02414	0.20358	-0.23703	20.3	10080.1.13	15
2024-11-20 8:10:27.906	WTTeamEnuresis(2620A8827E4B)	0.479	-0.025	0.947	-7.324	-8.362	68.970	7.59	34.06	-5.16	9.533	24.983	-42.692	0.94955	0.02414	0.20358	-0.23703	20.3	10080.1.13	15
2024-11-20 8:10:27.936	WTTeamEnuresis(2620A8827E4B)	0.492	-0.069	0.879	-30.884	-3.235	66.223	7.56	33.99	-3.80	9.533	24.983	-42.692	0.94955	0.02414	0.20358	-0.23703	20.3	10080.1.13	15
2024-11-20 8:10:27.936	WTTeamEnuresis(2620A8827E4B)	0.592	-0.145	0.785	-51.514	0.000	61.035	7.06	33.99	-2.52	9.533	24.983	-42.692	0.94955	0.02414	0.20358	-0.23703	20.3	10080.1.13	15
2024-11-20 8:10:28.0	WTTeamEnuresis(2620A8827E4B)	0.649	-0.220	0.683	-40.710	3.845	50.537	6.48	34.09	-1.43	9.533	24.983	-42.692	0.94955	0.02414	0.20358	-0.23703	20.3	10080.1.13	15
2024-11-20 8:10:28.0	WTTeamEnuresis(2620A8827E4B)	0.789	-0.321	0.692	-41.382	8.545	39.917	6.02	34.28	-0.55	9.533	24.983	-42.692	0.94955	0.02414	0.20358	-0.23703	20.3	10080.1.13	15
2024-11-20 8:10:28.27	WTTeamEnuresis(2620A8827E4B)	0.637	-0.391	0.731	13.489	-0.916	25.024	6.13	34.39	0.04	9.533	24.983	-42.692	0.94955	0.02414	0.20358	-0.23703	20.3	10080.1.13	15
2024-11-20 8:10:28.28	WTTeamEnuresis(2620A8827E4B)	-0.318	-0.094	1.380	10.010	5.920	-10.437	6.59	34.47	-0.01	9.533	24.983	-42.692	0.94955	0.02414	0.20358	-0.23703	20.3	10080.1.13	15
2024-11-20 8:10:28.56	WTTeamEnuresis(2620A8827E4B)	-0.711	0.087	1.951	9.827	-40.894	-23.010	6.49	34.13	-0.48	9.533	24.983	-42.692	0.94955	0.02414	0.20358	-0.23703	20.3	10080.1.13	15
2024-11-20 8:10:28.57	WTTeamEnuresis(2620A8827E4B)	-0.603	0.374	1.717	15.747	-63.965	-39.917	6.59	32.92	-1.30	9.533	24.983	-42.692	0.94955	0.02414	0.20358	-0.23703	20.3	10080.1.13	15
2024-11-20 8:10:28.117	WTTeamEnuresis(2620A8827E4B)	-0.067	0.520	0.931	15.076	-35.217	-27.649	6.81	32.03	-2.02	9.533	24.983	-42.692	0.99020	0.00525	0.13776	-0.01996	20.3	10080.1.13	15
