time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:9:33.246	WTTeamEnuresis(2620A8827E4B)	0.171	0.158	1.014	21.790	30.518	8.728	18.01	39.13	125.68	28.042	-18.233	-38.025	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:33.246	WTTeamEnuresis(2620A8827E4B)	0.138	0.166	1.014	20.325	31.555	20.020	18.62	39.67	126.18	28.042	-18.233	-38.025	-0.52301	0.11148	0.01965	-0.84470	19.4	10080.1.13	10
2024-11-20 8:9:33.286	WTTeamEnuresis(2620A8827E4B)	0.084	0.153	1.024	16.663	33.813	28.259	19.26	40.19	126.89	28.042	-18.233	-38.025	-0.45526	0.13644	-0.19037	-0.85895	19.4	10080.1.13	10
2024-11-20 8:9:33.286	WTTeamEnuresis(2620A8827E4B)	0.105	0.129	1.034	14.343	36.621	30.273	19.89	40.75	127.71	28.042	-18.233	-38.025	-0.45526	0.13644	-0.19037	-0.85895	19.4	10080.1.13	10
2024-11-20 8:9:33.304	WTTeamEnuresis(2620A8827E4B)	0.132	0.108	1.064	14.526	37.048	28.625	20.51	41.32	128.52	28.042	-18.233	-38.025	-0.45526	0.13644	-0.19037	-0.85895	19.4	10080.1.13	10
2024-11-20 8:9:33.304	WTTeamEnuresis(2620A8827E4B)	0.132	0.125	1.059	17.029	37.109	26.917	21.17	41.89	129.31	28.042	-18.233	-38.025	-0.45526	0.13644	-0.19037	-0.85895	19.4	10080.1.13	10
2024-11-20 8:9:33.366	WTTeamEnuresis(2620A8827E4B)	0.107	0.149	1.056	18.860	37.598	21.912	21.85	42.49	130.02	28.042	-18.233	-38.025	-0.45526	0.13644	-0.19037	-0.85895	19.4	10080.1.13	10
2024-11-20 8:9:33.366	WTTeamEnuresis(2620A8827E4B)	0.062	0.150	1.075	18.860	37.354	12.756	22.48	43.12	130.58	28.042	-18.233	-38.025	-0.45526	0.13644	-0.19037	-0.85895	19.4	10080.1.13	10
2024-11-20 8:9:33.397	WTTeamEnuresis(2620A8827E4B)	0.067	0.148	1.057	17.029	37.476	3.540	22.99	43.80	130.94	28.042	-18.233	-38.025	-0.45526	0.13644	-0.19037	-0.85895	19.4	10080.1.13	10
2024-11-20 8:9:33.397	WTTeamEnuresis(2620A8827E4B)	0.044	0.179	1.028	15.686	38.147	-1.221	23.42	44.52	131.17	28.042	-18.233	-38.025	-0.45526	0.13644	-0.19037	-0.85895	19.4	10080.1.13	10
2024-11-20 8:9:33.454	WTTeamEnuresis(2620A8827E4B)	-0.020	0.214	1.019	12.939	39.185	-1.404	23.80	45.26	131.40	28.042	-18.233	-38.025	-0.45526	0.13644	-0.19037	-0.85895	19.4	10080.1.13	10
2024-11-20 8:9:33.454	WTTeamEnuresis(2620A8827E4B)	0.000	0.222	1.011	12.207	40.222	-5.920	24.13	46.04	131.57	36.425	-31.650	-23.458	-0.45526	0.13644	-0.19037	-0.85895	19.4	10080.1.13	10
2024-11-20 8:9:33.489	WTTeamEnuresis(2620A8827E4B)	0.021	0.230	1.019	11.780	39.673	-11.658	24.39	46.85	131.62	36.425	-31.650	-23.458	-0.45526	0.13644	-0.19037	-0.85895	19.4	10080.1.13	10
2024-11-20 8:9:33.489	WTTeamEnuresis(2620A8827E4B)	0.007	0.224	1.030	9.705	41.382	-14.709	24.58	47.71	131.59	36.425	-31.650	-23.458	-0.45526	0.13644	-0.19037	-0.85895	19.4	10080.1.13	10
2024-11-20 8:9:33.516	WTTeamEnuresis(2620A8827E4B)	0.018	0.216	1.042	10.254	45.776	-18.066	24.74	48.65	131.53	36.425	-31.650	-23.458	-0.45526	0.13644	-0.19037	-0.85895	19.4	10080.1.13	10
2024-11-20 8:9:33.516	WTTeamEnuresis(2620A8827E4B)	0.064	0.187	1.079	8.301	49.622	-22.278	24.85	49.70	131.41	36.425	-31.650	-23.458	-0.45526	0.13644	-0.19037	-0.85895	19.4	10080.1.13	10
2024-11-20 8:9:33.548	WTTeamEnuresis(2620A8827E4B)	0.123	0.178	1.100	5.615	52.429	-25.391	24.88	50.83	131.23	36.425	-31.650	-23.458	-0.45526	0.13644	-0.19037	-0.85895	19.4	10080.1.13	10
2024-11-20 8:9:33.548	WTTeamEnuresis(2620A8827E4B)	0.139	0.200	1.137	0.000	56.824	-22.827	24.83	52.03	131.09	36.425	-31.650	-23.458	-0.45526	0.13644	-0.19037	-0.85895	19.4	10080.1.13	10
2024-11-20 8:9:33.605	WTTeamEnuresis(2620A8827E4B)	0.192	0.176	1.208	-16.663	58.777	-18.250	24.59	53.26	131.09	36.425	-31.650	-23.458	-0.45526	0.13644	-0.19037	-0.85895	19.4	10080.1.13	10
2024-11-20 8:9:33.605	WTTeamEnuresis(2620A8827E4B)	0.181	0.161	1.224	-32.654	57.068	-13.245	24.08	54.44	131.17	36.425	-31.650	-23.458	-0.45526	0.13644	-0.19037	-0.85895	19.4	10080.1.13	10
2024-11-20 8:9:33.635	WTTeamEnuresis(2620A8827E4B)	0.141	0.033	1.283	-59.509	53.101	-12.878	23.10	55.55	131.28	36.425	-31.650	-23.458	-0.42871	0.24765	-0.26196	-0.82834	19.4	10080.1.13	10
2024-11-20 8:9:33.635	WTTeamEnuresis(2620A8827E4B)	0.076	-0.096	1.244	-74.280	45.837	-26.917	21.53	56.58	131.04	36.425	-31.650	-23.458	-0.42871	0.24765	-0.26196	-0.82834	19.4	10080.1.13	10
2024-11-20 8:9:33.667	WTTeamEnuresis(2620A8827E4B)	0.104	-0.213	1.092	-53.650	37.598	-42.847	19.79	57.55	130.31	36.425	-31.650	-23.458	-0.42871	0.24765	-0.26196	-0.82834	19.4	10080.1.13	10
2024-11-20 8:9:33.667	WTTeamEnuresis(2620A8827E4B)	0.155	-0.073	0.984	-41.931	15.686	-43.396	18.21	58.16	129.28	36.425	-31.650	-23.458	-0.42871	0.24765	-0.26196	-0.82834	19.4	10080.1.13	10
2024-11-20 8:9:33.724	WTTeamEnuresis(2620A8827E4B)	0.107	0.084	0.900	-29.785	0.061	-37.415	16.83	58.39	128.22	36.425	-31.650	-23.458	-0.42871	0.24765	-0.26196	-0.82834	19.4	10080.1.13	10
2024-11-20 8:9:33.724	WTTeamEnuresis(2620A8827E4B)	-0.087	0.211	0.861	-20.996	-6.592	-20.203	15.88	58.35	127.51	36.425	-31.650	-23.458	-0.42871	0.24765	-0.26196	-0.82834	19.4	10080.1.13	10
2024-11-20 8:9:33.755	WTTeamEnuresis(2620A8827E4B)	-0.264	0.196	0.926	-21.118	-6.042	-5.249	15.28	58.25	127.23	36.425	-31.650	-23.458	-0.42871	0.24765	-0.26196	-0.82834	19.4	10080.1.13	10
2024-11-20 8:9:33.755	WTTeamEnuresis(2620A8827E4B)	-0.373	0.136	0.991	-25.574	-14.893	-0.183	14.71	58.00	127.13	36.425	-31.650	-23.458	-0.42871	0.24765	-0.26196	-0.82834	19.4	10080.1.13	10
2024-11-20 8:9:33.815	WTTeamEnuresis(2620A8827E4B)	-0.209	0.228	0.965	-35.278	-32.288	1.465	14.06	57.49	127.11	36.425	-31.650	-23.458	-0.42871	0.24765	-0.26196	-0.82834	19.4	10080.1.13	10
2024-11-20 8:9:33.815	WTTeamEnuresis(2620A8827E4B)	-0.131	0.293	0.963	-46.387	-49.988	8.606	13.19	56.56	127.11	36.425	-31.650	-23.458	-0.42871	0.24765	-0.26196	-0.82834	19.4	10080.1.13	10
2024-11-20 8:9:33.847	WTTeamEnuresis(2620A8827E4B)	-0.108	0.348	0.981	-60.730	-65.369	27.100	12.30	55.28	127.49	45.058	-23.325	-18.467	-0.42871	0.24765	-0.26196	-0.82834	19.4	10080.1.13	10
2024-11-20 8:9:33.847	WTTeamEnuresis(2620A8827E4B)	-0.085	0.269	1.009	-79.590	-80.566	47.913	11.35	53.67	128.38	45.058	-23.325	-18.467	-0.42871	0.24765	-0.26196	-0.82834	19.4	10080.1.13	10
2024-11-20 8:9:33.905	WTTeamEnuresis(2620A8827E4B)	0.005	0.241	1.012	-87.830	-89.478	66.528	10.43	51.83	129.73	45.058	-23.325	-18.467	-0.42871	0.24765	-0.26196	-0.82834	19.4	10080.1.13	10
2024-11-20 8:9:33.905	WTTeamEnuresis(2620A8827E4B)	0.051	0.246	1.042	-92.285	-94.849	87.219	9.65	49.84	131.56	45.058	-23.325	-18.467	-0.42871	0.24765	-0.26196	-0.82834	19.4	10080.1.13	10
2024-11-20 8:9:33.935	WTTeamEnuresis(2620A8827E4B)	0.054	0.181	1.084	-101.868	-95.337	105.835	8.89	47.83	133.83	45.058	-23.325	-18.467	-0.42871	0.24765	-0.26196	-0.82834	19.4	10080.1.13	10
2024-11-20 8:9:33.935	WTTeamEnuresis(2620A8827E4B)	0.061	0.134	1.108	-108.215	-94.788	117.310	8.06	45.84	136.41	45.058	-23.325	-18.467	-0.42871	0.24765	-0.26196	-0.82834	19.4	10080.1.13	10
2024-11-20 8:9:33.965	WTTeamEnuresis(2620A8827E4B)	0.073	0.132	1.114	-106.934	-93.994	123.291	7.21	43.90	139.14	45.058	-23.325	-18.467	-0.42871	0.24765	-0.26196	-0.82834	19.4	10080.1.13	10
2024-11-20 8:9:33.965	WTTeamEnuresis(2620A8827E4B)	0.047	0.163	1.126	-104.004	-91.370	127.075	6.39	42.03	141.95	45.058	-23.325	-18.467	-0.42871	0.24765	-0.26196	-0.82834	19.4	10080.1.13	10
2024-11-20 8:9:33.996	WTTeamEnuresis(2620A8827E4B)	0.000	0.231	1.108	-100.159	-86.365	126.099	5.54	40.28	144.75	45.058	-23.325	-18.467	-0.42871	0.24765	-0.26196	-0.82834	19.4	10080.1.13	10
2024-11-20 8:9:33.996	WTTeamEnuresis(2620A8827E4B)	-0.028	0.282	1.075	-99.365	-78.674	121.094	4.62	38.71	147.45	45.058	-23.325	-18.467	-0.42871	0.24765	-0.26196	-0.82834	19.4	10080.1.13	10
2024-11-20 8:9:34.54	WTTeamEnuresis(2620A8827E4B)	-0.023	0.279	1.024	-96.619	-73.364	118.286	3.64	37.30	150.07	45.058	-23.325	-18.467	-0.23257	0.17731	-0.01315	-0.95615	19.4	10080.1.13	10
2024-11-20 8:9:34.54	WTTeamEnuresis(2620A8827E4B)	-0.010	0.240	0.996	-91.309	-70.740	118.896	2.70	36.01	152.69	45.058	-23.325	-18.467	-0.23257	0.17731	-0.01315	-0.95615	19.4	10080.1.13	10
2024-11-20 8:9:34.86	WTTeamEnuresis(2620A8827E4B)	-0.009	0.193	0.992	-86.609	-70.618	119.324	1.80	34.77	155.31	45.058	-23.325	-18.467	-0.23257	0.17731	-0.01315	-0.95615	19.4	10080.1.13	10
2024-11-20 8:9:34.86	WTTeamEnuresis(2620A8827E4B)	0.001	0.151	0.977	-81.543	-71.899	118.530	0.94	33.54	157.92	45.058	-23.325	-18.467	-0.23257	0.17731	-0.01315	-0.95615	19.4	10080.1.13	10
2024-11-20 8:9:34.114	WTTeamEnuresis(2620A8827E4B)	-0.024	0.126	0.970	-78.064	-71.350	117.859	0.13	32.34	160.53	45.058	-23.325	-18.467	-0.23257	0.17731	-0.01315	-0.95615	19.4	10080.1.13	10
2024-11-20 8:9:34.115	WTTeamEnuresis(2620A8827E4B)	-0.015	0.124	0.949	-74.951	-67.749	112.671	-0.72	31.23	163.05	45.058	-23.325	-18.467	-0.23257	0.17731	-0.01315	-0.95615	19.4	10080.1.13	10
2024-11-20 8:9:34.175	WTTeamEnuresis(2620A8827E4B)	0.025	0.137	0.928	-75.317	-64.514	109.375	-1.60	30.21	165.48	45.058	-23.325	-18.467	-0.23257	0.17731	-0.01315	-0.95615	19.4	10080.1.13	10
2024-11-20 8:9:34.175	WTTeamEnuresis(2620A8827E4B)	0.078	0.081	0.923	-76.111	-61.523	108.582	-2.57	29.29	167.88	45.058	-23.325	-18.467	-0.23257	0.17731	-0.01315	-0.95615	19.4	10080.1.13	10
2024-11-20 8:9:34.204	WTTeamEnuresis(2620A8827E4B)	0.076	0.010	0.963	-82.947	-58.411	108.337	-3.65	28.48	170.27	45.058	-23.325	-18.467	-0.23257	0.17731	-0.01315	-0.95615	19.4	10080.1.13	10
2024-11-20 8:9:34.204	WTTeamEnuresis(2620A8827E4B)	0.087	-0.080	0.986	-85.022	-57.495	106.812	-4.86	27.73	172.63	45.058	-23.325	-18.467	-0.23257	0.17731	-0.01315	-0.95615	19.4	10080.1.13	10
2024-11-20 8:9:34.236	WTTeamEnuresis(2620A8827E4B)	0.150	-0.165	0.994	-79.102	-56.946	99.915	-6.05	27.03	174.91	45.058	-23.325	-18.467	-0.23257	0.17731	-0.01315	-0.95615	19.4	10080.1.13	10
2024-11-20 8:9:34.236	WTTeamEnuresis(2620A8827E4B)	0.234	-0.192	1.035	-63.660	-59.326	89.783	-7.06	26.30	177.00	3.683	-13.008	-49.717	-0.23257	0.17731	-0.01315	-0.95615	19.4	10080.1.13	10
2024-11-20 8:9:34.294	WTTeamEnuresis(2620A8827E4B)	0.265	-0.179	1.080	-43.884	-55.664	68.420	-7.73	25.53	178.76	3.683	-13.008	-49.717	-0.23257	0.17731	-0.01315	-0.95615	19.4	10080.1.13	10
2024-11-20 8:9:34.294	WTTeamEnuresis(2620A8827E4B)	0.211	-0.185	1.089	-43.396	-41.626	43.213	-8.38	24.87	179.99	3.683	-13.008	-49.717	-0.23257	0.17731	-0.01315	-0.95615	19.4	10080.1.13	10
2024-11-20 8:9:34.324	WTTeamEnuresis(2620A8827E4B)	0.130	-0.196	1.044	-38.147	-19.897	0.488	-9.20	24.43	-179.61	3.683	-13.008	-49.717	-0.23257	0.17731	-0.01315	-0.95615	19.4	10080.1.13	10
2024-11-20 8:9:34.324	WTTeamEnuresis(2620A8827E4B)	0.101	-0.233	0.911	0.305	-18.616	8.606	-9.37	24.08	-179.48	3.683	-13.008	-49.717	-0.23257	0.17731	-0.01315	-0.95615	19.4	10080.1.13	10
2024-11-20 8:9:34.354	WTTeamEnuresis(2620A8827E4B)	0.146	-0.167	0.924	15.381	-23.071	33.020	-9.04	23.78	-178.84	3.683	-13.008	-49.717	-0.23257	0.17731	-0.01315	-0.95615	19.4	10080.1.13	10
2024-11-20 8:9:34.354	WTTeamEnuresis(2620A8827E4B)	0.245	-0.154	0.962	18.372	-20.203	42.297	-8.55	23.58	-177.93	3.683	-13.008	-49.717	-0.23257	0.17731	-0.01315	-0.95615	19.4	10080.1.13	10
2024-11-20 8:9:34.416	WTTeamEnuresis(2620A8827E4B)	0.341	-0.171	1.006	18.555	-16.479	46.204	-8.07	23.47	-176.97	3.683	-13.008	-49.717	-0.23257	0.17731	-0.01315	-0.95615	19.4	10080.1.13	10
2024-11-20 8:9:34.416	WTTeamEnuresis(2620A8827E4B)	0.336	-0.227	1.038	25.818	-12.268	50.537	-7.47	23.43	-175.94	3.683	-13.008	-49.717	-0.23257	0.17731	-0.01315	-0.95615	19.4	10080.1.13	10
2024-11-20 8:9:34.448	WTTeamEnuresis(2620A8827E4B)	0.323	-0.247	1.032	33.691	-5.188	53.467	-6.70	23.52	-174.86	3.683	-13.008	-49.717	0.05396	0.05917	0.11511	-0.99008	19.4	10080.1.13	10
2024-11-20 8:9:34.448	WTTeamEnuresis(2620A8827E4B)	0.357	-0.203	1.013	36.255	4.028	57.495	-5.83	23.79	-173.78	3.683	-13.008	-49.717	0.05396	0.05917	0.11511	-0.99008	19.4	10080.1.13	10
2024-11-20 8:9:34.489	WTTeamEnuresis(2620A8827E4B)	0.270	-0.212	1.060	23.010	13.062	77.332	-5.10	24.27	-172.40	3.683	-13.008	-49.717	0.05396	0.05917	0.11511	-0.99008	19.4	10080.1.13	10
2024-11-20 8:9:34.489	WTTeamEnuresis(2620A8827E4B)	0.083	-0.461	1.181	-5.920	25.757	99.487	-4.78	25.06	-170.65	3.683	-13.008	-49.717	0.05396	0.05917	0.11511	-0.99008	19.4	10080.1.13	10
2024-11-20 8:9:34.536	WTTeamEnuresis(2620A8827E4B)	0.114	-0.743	1.207	-16.785	33.447	103.516	-4.81	26.09	-168.70	3.683	-13.008	-49.717	0.05396	0.05917	0.11511	-0.99008	19.4	10080.1.13	10
2024-11-20 8:9:34.536	WTTeamEnuresis(2620A8827E4B)	0.274	-0.645	1.159	9.216	19.165	78.613	-4.50	26.88	-167.09	3.683	-13.008	-49.717	0.05396	0.05917	0.11511	-0.99008	19.4	10080.1.13	10
2024-11-20 8:9:34.566	WTTeamEnuresis(2620A8827E4B)	0.365	-0.107	1.294	30.518	16.235	70.923	-3.71	27.44	-165.70	3.683	-13.008	-49.717	0.05396	0.05917	0.11511	-0.99008	19.4	10080.1.13	10
2024-11-20 8:9:34.566	WTTeamEnuresis(2620A8827E4B)	0.137	0.277	1.380	23.376	15.015	102.600	-2.82	28.06	-163.89	3.683	-13.008	-49.717	0.05396	0.05917	0.11511	-0.99008	19.4	10080.1.13	10
2024-11-20 8:9:34.597	WTTeamEnuresis(2620A8827E4B)	-0.336	0.062	1.077	25.696	23.315	81.970	-2.00	28.70	-162.09	3.683	-13.008	-49.717	0.05396	0.05917	0.11511	-0.99008	19.4	10080.1.13	10
2024-11-20 8:9:34.597	WTTeamEnuresis(2620A8827E4B)	0.008	-0.022	0.833	64.880	28.870	52.612	-0.66	29.39	-160.92	3.683	-13.008	-49.717	0.05396	0.05917	0.11511	-0.99008	19.4	10080.1.13	10
2024-11-20 8:9:34.656	WTTeamEnuresis(2620A8827E4B)	0.369	-0.118	1.055	81.543	34.058	25.330	1.05	30.11	-160.36	-3.775	-14.858	-49.625	0.05396	0.05917	0.11511	-0.99008	19.4	10080.1.13	10
2024-11-20 8:9:34.656	WTTeamEnuresis(2620A8827E4B)	0.501	-0.115	1.130	72.510	28.809	36.011	2.71	30.76	-159.77	-3.775	-14.858	-49.625	0.05396	0.05917	0.11511	-0.99008	19.4	10080.1.13	10
2024-11-20 8:9:34.689	WTTeamEnuresis(2620A8827E4B)	0.226	0.069	1.071	56.702	26.184	69.946	4.26	31.33	-158.55	-3.775	-14.858	-49.625	0.05396	0.05917	0.11511	-0.99008	19.4	10080.1.13	10
2024-11-20 8:9:34.689	WTTeamEnuresis(2620A8827E4B)	0.068	0.107	1.021	43.640	31.616	72.388	5.56	31.96	-157.01	-3.775	-14.858	-49.625	0.05396	0.05917	0.11511	-0.99008	19.4	10080.1.13	10
2024-11-20 8:9:34.715	WTTeamEnuresis(2620A8827E4B)	0.264	0.122	1.054	57.434	29.114	42.419	6.92	32.56	-155.97	-3.775	-14.858	-49.625	0.05396	0.05917	0.11511	-0.99008	19.4	10080.1.13	10
2024-11-20 8:9:34.715	WTTeamEnuresis(2620A8827E4B)	0.277	0.101	1.160	47.424	26.917	36.011	8.17	33.09	-155.21	-3.775	-14.858	-49.625	0.05396	0.05917	0.11511	-0.99008	19.4	10080.1.13	10
2024-11-20 8:9:34.787	WTTeamEnuresis(2620A8827E4B)	0.058	0.156	1.115	36.926	27.222	47.424	9.23	33.57	-154.26	-3.775	-14.858	-49.625	0.05396	0.05917	0.11511	-0.99008	19.4	10080.1.13	10
2024-11-20 8:9:34.787	WTTeamEnuresis(2620A8827E4B)	0.056	0.236	1.000	42.358	26.794	39.185	10.31	34.06	-153.34	-3.775	-14.858	-49.625	0.05396	0.05917	0.11511	-0.99008	19.4	10080.1.13	10
2024-11-20 8:9:34.808	WTTeamEnuresis(2620A8827E4B)	0.149	0.236	1.024	45.532	24.353	25.391	11.41	34.50	-152.71	-3.775	-14.858	-49.625	0.05396	0.05917	0.11511	-0.99008	19.4	10080.1.13	10
2024-11-20 8:9:34.808	WTTeamEnuresis(2620A8827E4B)	0.130	0.205	1.088	40.955	23.560	25.085	12.44	34.92	-152.15	-3.775	-14.858	-49.625	0.05396	0.05917	0.11511	-0.99008	19.4	10080.1.13	10
2024-11-20 8:9:34.836	WTTeamEnuresis(2620A8827E4B)	0.109	0.217	1.072	39.124	21.729	26.062	13.41	35.29	-151.56	-3.775	-14.858	-49.625	0.05396	0.05917	0.11511	-0.99008	19.4	10080.1.13	10
2024-11-20 8:9:34.836	WTTeamEnuresis(2620A8827E4B)	0.133	0.236	1.044	38.757	18.677	19.897	14.35	35.61	-151.05	-3.775	-14.858	-49.625	0.23441	0.18051	-0.02377	-0.95490	19.4	10080.1.13	10
2024-11-20 8:9:34.926	WTTeamEnuresis(2620A8827E4B)	0.148	0.225	1.048	35.278	15.808	11.780	15.19	35.90	-150.71	-3.775	-14.858	-49.625	0.23441	0.18051	-0.02377	-0.95490	19.4	10080.1.13	10
2024-11-20 8:9:34.926	WTTeamEnuresis(2620A8827E4B)	0.113	0.205	1.058	30.273	14.160	6.775	15.89	36.15	-150.50	-3.775	-14.858	-49.625	0.23441	0.18051	-0.02377	-0.95490	19.4	10080.1.13	10
2024-11-20 8:9:34.927	WTTeamEnuresis(2620A8827E4B)	0.090	0.208	1.036	25.085	13.855	2.380	16.46	36.40	-150.38	-3.775	-14.858	-49.625	0.23441	0.18051	-0.02377	-0.95490	19.4	10080.1.13	10
2024-11-20 8:9:34.927	WTTeamEnuresis(2620A8827E4B)	0.107	0.226	1.010	21.851	13.550	-1.343	16.91	36.67	-150.34	-3.775	-14.858	-49.625	0.23441	0.18051	-0.02377	-0.95490	19.4	10080.1.13	10
2024-11-20 8:9:34.980	WTTeamEnuresis(2620A8827E4B)	0.116	0.227	1.024	21.057	12.268	-2.441	17.33	36.91	-150.35	-3.775	-14.858	-49.625	0.23441	0.18051	-0.02377	-0.95490	19.4	10080.1.13	10
2024-11-20 8:9:34.980	WTTeamEnuresis(2620A8827E4B)	0.122	0.219	1.033	20.996	10.742	-2.625	17.74	37.13	-150.37	-3.775	-14.858	-49.625	0.23441	0.18051	-0.02377	-0.95490	19.4	10080.1.13	10
2024-11-20 8:9:35.17	WTTeamEnuresis(2620A8827E4B)	0.122	0.220	1.037	19.165	10.803	-1.587	18.13	37.35	-150.38	-3.775	-14.858	-49.625	0.23441	0.18051	-0.02377	-0.95490	19.4	10080.1.13	10
2024-11-20 8:9:35.17	WTTeamEnuresis(2620A8827E4B)	0.129	0.210	1.046	17.151	10.986	0.977	18.50	37.55	-150.33	-3.775	-14.858	-49.625	0.23441	0.18051	-0.02377	-0.95490	19.4	10080.1.13	10
2024-11-20 8:9:35.47	WTTeamEnuresis(2620A8827E4B)	0.133	0.190	1.046	15.747	11.841	3.723	18.85	37.76	-150.22	-3.775	-14.858	-49.625	0.23441	0.18051	-0.02377	-0.95490	19.4	10080.1.13	10
2024-11-20 8:9:35.47	WTTeamEnuresis(2620A8827E4B)	0.143	0.190	1.043	15.747	12.817	5.127	19.22	37.97	-150.06	1.008	-32.050	-41.867	0.23441	0.18051	-0.02377	-0.95490	19.4	10080.1.13	10
2024-11-20 8:9:35.85	WTTeamEnuresis(2620A8827E4B)	0.165	0.203	1.038	18.555	14.160	4.150	19.63	38.22	-149.91	1.008	-32.050	-41.867	0.23441	0.18051	-0.02377	-0.95490	19.4	10080.1.13	10
2024-11-20 8:9:35.85	WTTeamEnuresis(2620A8827E4B)	0.174	0.192	1.056	19.104	14.465	0.610	20.04	38.48	-149.80	1.008	-32.050	-41.867	0.23441	0.18051	-0.02377	-0.95490	19.4	10080.1.13	10
2024-11-20 8:9:35.135	WTTeamEnuresis(2620A8827E4B)	0.186	0.139	1.083	16.357	15.198	-3.601	20.39	38.78	-149.79	1.008	-32.050	-41.867	0.23441	0.18051	-0.02377	-0.95490	19.4	10080.1.13	10
2024-11-20 8:9:35.135	WTTeamEnuresis(2620A8827E4B)	0.118	0.135	1.071	14.465	16.418	-6.409	20.67	39.11	-149.83	1.008	-32.050	-41.867	0.23441	0.18051	-0.02377	-0.95490	19.4	10080.1.13	10
2024-11-20 8:9:35.165	WTTeamEnuresis(2620A8827E4B)	0.020	0.183	1.032	15.198	19.836	-9.705	20.92	39.51	-149.92	1.008	-32.050	-41.867	0.23441	0.18051	-0.02377	-0.95490	19.4	10080.1.13	10
2024-11-20 8:9:35.165	WTTeamEnuresis(2620A8827E4B)	0.052	0.225	0.981	22.522	22.827	-15.869	21.24	40.00	-150.11	1.008	-32.050	-41.867	0.23441	0.18051	-0.02377	-0.95490	19.4	10080.1.13	10
2024-11-20 8:9:35.225	WTTeamEnuresis(2620A8827E4B)	0.115	0.215	0.979	28.198	23.560	-16.907	21.68	40.54	-150.35	1.008	-32.050	-41.867	0.23441	0.18051	-0.02377	-0.95490	19.4	10080.1.13	10
2024-11-20 8:9:35.225	WTTeamEnuresis(2620A8827E4B)	0.101	0.191	1.025	30.945	22.217	-15.686	22.20	41.05	-150.56	1.008	-32.050	-41.867	0.23441	0.18051	-0.02377	-0.95490	19.4	10080.1.13	10
2024-11-20 8:9:35.255	WTTeamEnuresis(2620A8827E4B)	0.097	0.227	1.042	32.959	22.644	-22.278	22.71	41.58	-150.85	1.008	-32.050	-41.867	0.20987	0.24860	-0.08038	-0.94211	19.4	10080.1.13	10
2024-11-20 8:9:35.255	WTTeamEnuresis(2620A8827E4B)	0.164	0.259	1.042	30.212	26.611	-34.241	23.11	42.24	-151.36	1.008	-32.050	-41.867	0.20987	0.24860	-0.08038	-0.94211	19.4	10080.1.13	10
2024-11-20 8:9:35.290	WTTeamEnuresis(2620A8827E4B)	0.243	0.271	1.083	30.579	28.870	-40.894	23.41	43.01	-152.03	1.008	-32.050	-41.867	0.20987	0.24860	-0.08038	-0.94211	19.4	10080.1.13	10
2024-11-20 8:9:35.290	WTTeamEnuresis(2620A8827E4B)	0.168	0.258	1.199	21.362	27.893	-39.429	23.59	43.78	-152.72	1.008	-32.050	-41.867	0.20987	0.24860	-0.08038	-0.94211	19.4	10080.1.13	10
2024-11-20 8:9:35.345	WTTeamEnuresis(2620A8827E4B)	0.119	0.178	1.246	-0.916	22.949	-44.678	23.33	44.49	-153.50	1.008	-32.050	-41.867	0.20987	0.24860	-0.08038	-0.94211	19.4	10080.1.13	10
2024-11-20 8:9:35.345	WTTeamEnuresis(2620A8827E4B)	0.141	0.085	1.231	-27.527	19.287	-60.120	22.40	45.19	-154.59	1.008	-32.050	-41.867	0.20987	0.24860	-0.08038	-0.94211	19.4	10080.1.13	10
2024-11-20 8:9:35.375	WTTeamEnuresis(2620A8827E4B)	0.209	0.008	1.198	-46.509	10.681	-74.402	20.83	45.82	-156.09	1.008	-32.050	-41.867	0.20987	0.24860	-0.08038	-0.94211	19.4	10080.1.13	10
2024-11-20 8:9:35.375	WTTeamEnuresis(2620A8827E4B)	0.191	-0.095	1.150	-59.204	-0.305	-81.421	18.82	46.22	-157.87	1.008	-32.050	-41.867	0.20987	0.24860	-0.08038	-0.94211	19.4	10080.1.13	10
2024-11-20 8:9:35.407	WTTeamEnuresis(2620A8827E4B)	0.064	-0.169	1.050	-49.194	2.136	-94.971	16.67	46.57	-159.97	1.008	-32.050	-41.867	0.20987	0.24860	-0.08038	-0.94211	19.4	10080.1.13	10
2024-11-20 8:9:35.407	WTTeamEnuresis(2620A8827E4B)	0.008	-0.239	0.881	17.639	16.357	-99.487	15.48	47.15	-162.22	1.008	-32.050	-41.867	0.20987	0.24860	-0.08038	-0.94211	19.4	10080.1.13	10
2024-11-20 8:9:35.466	WTTeamEnuresis(2620A8827E4B)	0.051	-0.019	0.910	29.602	16.846	-88.562	14.98	47.76	-164.29	14.433	-30.958	-37.892	0.20987	0.24860	-0.08038	-0.94211	19.4	10080.1.13	10
