time	DeviceName	AccX(g)	AccY(g)	AccZ(g)	AsX(°/s)	AsY(°/s)	AsZ(°/s)	AngleX(°)	AngleY(°)	AngleZ(°)	HX(uT)	HY(uT)	HZ(uT)	Q0()	Q1()	Q2()	Q3()	Temperature(°C)	Version()	Battery level(%)
2024-11-20 8:12:5.88	WTTeamEnuresis(2620A8827E4B)	0.937	-0.217	1.061	0.610	4.761	4.944	-5.92	-7.84	-125.08	-44.450	-10.492	-37.467	0.42050	-0.23410	-0.01553	-0.87637	20.8	10080.1.13	10
2024-11-20 8:12:5.88	WTTeamEnuresis(2620A8827E4B)	0.927	-0.235	1.083	-1.343	4.456	1.892	-5.95	-7.75	-125.04	-44.450	-10.492	-37.467	0.42892	-0.23080	-0.00079	-0.87329	20.8	10080.1.13	10
2024-11-20 8:12:5.106	WTTeamEnuresis(2620A8827E4B)	0.911	-0.252	1.085	-2.686	4.700	-2.869	-5.99	-7.67	-125.08	-44.450	-10.492	-37.467	0.42892	-0.23080	-0.00079	-0.87329	20.8	10080.1.13	10
2024-11-20 8:12:5.106	WTTeamEnuresis(2620A8827E4B)	0.906	-0.257	1.059	-3.906	4.944	-7.324	-6.00	-7.62	-125.23	-44.450	-10.492	-37.467	0.42892	-0.23080	-0.00079	-0.87329	20.8	10080.1.13	10
2024-11-20 8:12:5.166	WTTeamEnuresis(2620A8827E4B)	0.869	-0.246	1.021	-4.456	5.310	-8.179	-6.00	-7.56	-125.43	-44.450	-10.492	-37.467	0.42892	-0.23080	-0.00079	-0.87329	20.8	10080.1.13	10
2024-11-20 8:12:5.167	WTTeamEnuresis(2620A8827E4B)	0.861	-0.231	0.982	-3.296	7.568	-8.423	-5.99	-7.48	-125.63	-44.450	-10.492	-37.467	0.42892	-0.23080	-0.00079	-0.87329	20.8	10080.1.13	10
2024-11-20 8:12:5.199	WTTeamEnuresis(2620A8827E4B)	0.864	-0.210	0.988	-1.892	9.644	-7.690	-5.95	-7.34	-125.85	-44.450	-10.492	-37.467	0.42892	-0.23080	-0.00079	-0.87329	20.8	10080.1.13	10
2024-11-20 8:12:5.199	WTTeamEnuresis(2620A8827E4B)	0.886	-0.177	1.015	-2.502	11.047	-8.972	-5.90	-7.18	-126.08	-44.450	-10.492	-37.467	0.42892	-0.23080	-0.00079	-0.87329	20.8	10080.1.13	10
2024-11-20 8:12:5.227	WTTeamEnuresis(2620A8827E4B)	0.890	-0.159	1.046	-2.502	12.512	-6.775	-5.87	-6.99	-126.29	-44.450	-10.492	-37.467	0.42892	-0.23080	-0.00079	-0.87329	20.8	10080.1.13	10
2024-11-20 8:12:5.227	WTTeamEnuresis(2620A8827E4B)	0.902	-0.143	1.062	-1.892	14.038	-4.883	-5.84	-6.75	-126.46	-44.450	-10.492	-37.467	0.42892	-0.23080	-0.00079	-0.87329	20.8	10080.1.13	10
2024-11-20 8:12:5.289	WTTeamEnuresis(2620A8827E4B)	0.912	-0.139	1.083	-2.930	14.404	-3.357	-5.83	-6.50	-126.62	-44.450	-10.492	-37.467	0.42892	-0.23080	-0.00079	-0.87329	20.8	10080.1.13	10
2024-11-20 8:12:5.289	WTTeamEnuresis(2620A8827E4B)	0.906	-0.143	1.082	-3.845	13.733	0.000	-5.87	-6.23	-126.70	-44.450	-10.492	-37.467	0.42892	-0.23080	-0.00079	-0.87329	20.8	10080.1.13	10
2024-11-20 8:12:5.317	WTTeamEnuresis(2620A8827E4B)	0.904	-0.148	1.070	-3.296	13.306	2.869	-5.93	-5.98	-126.72	-41.858	-9.450	-39.275	0.42892	-0.23080	-0.00079	-0.87329	20.8	10080.1.13	10
2024-11-20 8:12:5.317	WTTeamEnuresis(2620A8827E4B)	0.895	-0.153	1.061	-2.502	12.146	6.287	-6.01	-5.72	-126.66	-41.858	-9.450	-39.275	0.42892	-0.23080	-0.00079	-0.87329	20.8	10080.1.13	10
2024-11-20 8:12:5.347	WTTeamEnuresis(2620A8827E4B)	0.880	-0.170	1.056	-1.526	9.338	8.667	-6.09	-5.50	-126.54	-41.858	-9.450	-39.275	0.42892	-0.23080	-0.00079	-0.87329	20.8	10080.1.13	10
2024-11-20 8:12:5.347	WTTeamEnuresis(2620A8827E4B)	0.876	-0.199	1.074	0.427	6.653	7.874	-6.14	-5.33	-126.40	-41.858	-9.450	-39.275	0.42892	-0.23080	-0.00079	-0.87329	20.8	10080.1.13	10
2024-11-20 8:12:5.405	WTTeamEnuresis(2620A8827E4B)	0.877	-0.220	1.090	2.808	3.967	5.005	-6.13	-5.22	-126.29	-41.858	-9.450	-39.275	0.42892	-0.23080	-0.00079	-0.87329	20.8	10080.1.13	10
2024-11-20 8:12:5.405	WTTeamEnuresis(2620A8827E4B)	0.879	-0.225	1.091	3.662	1.404	2.136	-6.08	-5.17	-126.24	-41.858	-9.450	-39.275	0.42892	-0.23080	-0.00079	-0.87329	20.8	10080.1.13	10
2024-11-20 8:12:5.437	WTTeamEnuresis(2620A8827E4B)	0.879	-0.221	1.090	3.418	-0.183	-0.366	-6.02	-5.18	-126.23	-41.858	-9.450	-39.275	0.42892	-0.23080	-0.00079	-0.87329	20.8	10080.1.13	10
2024-11-20 8:12:5.437	WTTeamEnuresis(2620A8827E4B)	0.881	-0.203	1.083	2.808	-0.427	-1.831	-5.95	-5.20	-126.25	-41.858	-9.450	-39.275	0.42892	-0.23080	-0.00079	-0.87329	20.8	10080.1.13	10
2024-11-20 8:12:5.466	WTTeamEnuresis(2620A8827E4B)	0.897	-0.193	1.061	3.113	-0.488	-2.197	-5.88	-5.23	-126.29	-41.858	-9.450	-39.275	0.42892	-0.23080	-0.00079	-0.87329	20.8	10080.1.13	10
2024-11-20 8:12:5.467	WTTeamEnuresis(2620A8827E4B)	0.885	-0.193	1.062	2.563	1.221	-1.038	-5.82	-5.23	-126.32	-41.858	-9.450	-39.275	0.42892	-0.23080	-0.00079	-0.87329	20.8	10080.1.13	10
2024-11-20 8:12:5.525	WTTeamEnuresis(2620A8827E4B)	0.881	-0.190	1.064	1.892	3.357	-0.549	-5.78	-5.19	-126.33	-41.858	-9.450	-39.275	0.42352	-0.21085	0.01031	-0.88089	20.8	10080.1.13	10
2024-11-20 8:12:5.525	WTTeamEnuresis(2620A8827E4B)	0.883	-0.184	1.065	0.427	3.357	0.488	-5.76	-5.13	-126.34	-41.858	-9.450	-39.275	0.42352	-0.21085	0.01031	-0.88089	20.8	10080.1.13	10
2024-11-20 8:12:5.557	WTTeamEnuresis(2620A8827E4B)	0.869	-0.189	1.084	-2.441	2.808	1.343	-5.81	-5.07	-126.32	-41.858	-9.450	-39.275	0.42352	-0.21085	0.01031	-0.88089	20.8	10080.1.13	10
2024-11-20 8:12:5.557	WTTeamEnuresis(2620A8827E4B)	0.866	-0.201	1.079	-2.808	2.869	1.648	-5.88	-5.02	-126.29	-41.858	-9.450	-39.275	0.42352	-0.21085	0.01031	-0.88089	20.8	10080.1.13	10
2024-11-20 8:12:5.589	WTTeamEnuresis(2620A8827E4B)	0.846	-0.203	1.090	-2.747	1.221	0.793	-5.95	-4.98	-126.27	-41.858	-9.450	-39.275	0.42352	-0.21085	0.01031	-0.88089	20.8	10080.1.13	10
2024-11-20 8:12:5.590	WTTeamEnuresis(2620A8827E4B)	0.832	-0.210	1.069	-2.197	-0.244	-0.793	-6.01	-4.99	-126.27	-41.858	-9.450	-39.275	0.42352	-0.21085	0.01031	-0.88089	20.8	10080.1.13	10
2024-11-20 8:12:5.648	WTTeamEnuresis(2620A8827E4B)	0.832	-0.222	1.039	-0.488	-0.061	-2.869	-6.02	-5.02	-126.31	-41.858	-9.450	-39.275	0.42352	-0.21085	0.01031	-0.88089	20.8	10080.1.13	10
2024-11-20 8:12:5.648	WTTeamEnuresis(2620A8827E4B)	0.843	-0.225	1.033	2.014	0.977	-4.272	-5.97	-5.03	-126.39	-41.858	-9.450	-39.275	0.42352	-0.21085	0.01031	-0.88089	20.8	10080.1.13	10
2024-11-20 8:12:5.688	WTTeamEnuresis(2620A8827E4B)	0.854	-0.207	1.052	2.991	1.282	-5.554	-5.87	-5.04	-126.50	-41.858	-9.450	-39.275	0.42352	-0.21085	0.01031	-0.88089	20.8	10080.1.13	10
2024-11-20 8:12:5.689	WTTeamEnuresis(2620A8827E4B)	0.877	-0.192	1.063	2.502	1.892	-6.653	-5.76	-5.04	-126.65	-40.700	-10.425	-39.350	0.42352	-0.21085	0.01031	-0.88089	20.8	10080.1.13	10
2024-11-20 8:12:5.706	WTTeamEnuresis(2620A8827E4B)	0.892	-0.188	1.073	1.587	3.479	-6.958	-5.66	-5.02	-126.81	-40.700	-10.425	-39.350	0.42352	-0.21085	0.01031	-0.88089	20.8	10080.1.13	10
2024-11-20 8:12:5.706	WTTeamEnuresis(2620A8827E4B)	0.899	-0.190	1.085	0.183	4.700	-6.897	-5.59	-4.98	-126.97	-40.700	-10.425	-39.350	0.42352	-0.21085	0.01031	-0.88089	20.8	10080.1.13	10
2024-11-20 8:12:5.808	WTTeamEnuresis(2620A8827E4B)	0.907	-0.174	1.091	-0.671	4.150	-6.042	-5.54	-4.93	-127.13	-40.700	-10.425	-39.350	0.42352	-0.21085	0.01031	-0.88089	20.8	10080.1.13	10
2024-11-20 8:12:5.808	WTTeamEnuresis(2620A8827E4B)	0.905	-0.163	1.097	-1.770	2.625	-4.700	-5.52	-4.90	-127.25	-40.700	-10.425	-39.350	0.42352	-0.21085	0.01031	-0.88089	20.8	10080.1.13	10
2024-11-20 8:12:5.808	WTTeamEnuresis(2620A8827E4B)	0.897	-0.155	1.091	-2.869	1.160	-3.296	-5.55	-4.89	-127.33	-40.700	-10.425	-39.350	0.42352	-0.21085	0.01031	-0.88089	20.8	10080.1.13	10
2024-11-20 8:12:5.808	WTTeamEnuresis(2620A8827E4B)	0.899	-0.149	1.068	-3.113	0.305	-1.526	-5.61	-4.90	-127.37	-40.700	-10.425	-39.350	0.42352	-0.21085	0.01031	-0.88089	20.8	10080.1.13	10
2024-11-20 8:12:5.828	WTTeamEnuresis(2620A8827E4B)	0.896	-0.146	1.054	-2.319	-0.183	1.831	-5.67	-4.91	-127.34	-40.700	-10.425	-39.350	0.42352	-0.21085	0.01031	-0.88089	20.8	10080.1.13	10
2024-11-20 8:12:5.828	WTTeamEnuresis(2620A8827E4B)	0.885	-0.152	1.052	-1.465	0.061	5.310	-5.74	-4.90	-127.25	-40.700	-10.425	-39.350	0.42352	-0.21085	0.01031	-0.88089	20.8	10080.1.13	10
2024-11-20 8:12:5.888	WTTeamEnuresis(2620A8827E4B)	0.880	-0.158	1.053	-0.793	0.671	7.751	-5.81	-4.87	-127.10	-40.700	-10.425	-39.350	0.42352	-0.21085	0.01031	-0.88089	20.8	10080.1.13	10
2024-11-20 8:12:5.888	WTTeamEnuresis(2620A8827E4B)	0.885	-0.163	1.057	0.122	1.221	9.277	-5.87	-4.82	-126.92	-40.700	-10.425	-39.350	0.42352	-0.21085	0.01031	-0.88089	20.8	10080.1.13	10
2024-11-20 8:12:5.919	WTTeamEnuresis(2620A8827E4B)	0.874	-0.170	1.074	0.000	1.221	10.620	-5.94	-4.76	-126.71	-40.700	-10.425	-39.350	0.42096	-0.20862	0.01389	-0.88260	20.8	10080.1.13	10
2024-11-20 8:12:5.919	WTTeamEnuresis(2620A8827E4B)	0.862	-0.197	1.069	-0.427	0.977	10.742	-6.03	-4.71	-126.49	-40.700	-10.425	-39.350	0.42096	-0.20862	0.01389	-0.88260	20.8	10080.1.13	10
2024-11-20 8:12:5.948	WTTeamEnuresis(2620A8827E4B)	0.852	-0.221	1.063	-1.038	1.831	9.033	-6.11	-4.64	-126.29	-40.700	-10.425	-39.350	0.42096	-0.20862	0.01389	-0.88260	20.8	10080.1.13	10
2024-11-20 8:12:5.948	WTTeamEnuresis(2620A8827E4B)	0.851	-0.223	1.056	-1.587	2.258	6.531	-6.19	-4.58	-126.15	-40.700	-10.425	-39.350	0.42096	-0.20862	0.01389	-0.88260	20.8	10080.1.13	10
2024-11-20 8:12:6.6	WTTeamEnuresis(2620A8827E4B)	0.851	-0.227	1.061	-2.502	2.441	3.845	-6.26	-4.52	-126.06	-40.700	-10.425	-39.350	0.42096	-0.20862	0.01389	-0.88260	20.8	10080.1.13	10
2024-11-20 8:12:6.6	WTTeamEnuresis(2620A8827E4B)	0.849	-0.229	1.072	-3.113	2.686	1.221	-6.34	-4.47	-126.02	-40.700	-10.425	-39.350	0.42096	-0.20862	0.01389	-0.88260	20.8	10080.1.13	10
2024-11-20 8:12:6.36	WTTeamEnuresis(2620A8827E4B)	0.846	-0.228	1.070	-3.418	2.869	-1.404	-6.41	-4.43	-126.05	-40.700	-10.425	-39.350	0.42096	-0.20862	0.01389	-0.88260	20.8	10080.1.13	10
2024-11-20 8:12:6.36	WTTeamEnuresis(2620A8827E4B)	0.837	-0.230	1.069	-3.235	2.502	-4.333	-6.45	-4.39	-126.12	-40.700	-10.425	-39.350	0.42096	-0.20862	0.01389	-0.88260	20.8	10080.1.13	10
2024-11-20 8:12:6.68	WTTeamEnuresis(2620A8827E4B)	0.833	-0.227	1.071	-1.526	0.916	-6.470	-6.45	-4.41	-126.25	-40.700	-10.425	-39.350	0.42096	-0.20862	0.01389	-0.88260	20.8	10080.1.13	10
2024-11-20 8:12:6.68	WTTeamEnuresis(2620A8827E4B)	0.837	-0.217	1.070	0.000	-0.366	-7.935	-6.40	-4.45	-126.41	-40.700	-10.425	-39.350	0.42096	-0.20862	0.01389	-0.88260	20.8	10080.1.13	10
2024-11-20 8:12:6.127	WTTeamEnuresis(2620A8827E4B)	0.852	-0.204	1.069	0.549	-1.160	-9.094	-6.33	-4.52	-126.59	-40.217	-9.483	-40.175	0.42096	-0.20862	0.01389	-0.88260	20.8	10080.1.13	10
2024-11-20 8:12:6.128	WTTeamEnuresis(2620A8827E4B)	0.871	-0.189	1.069	1.343	-1.404	-8.667	-6.24	-4.60	-126.77	-40.217	-9.483	-40.175	0.42096	-0.20862	0.01389	-0.88260	20.8	10080.1.13	10
2024-11-20 8:12:6.156	WTTeamEnuresis(2620A8827E4B)	0.884	-0.179	1.075	2.014	-1.465	-7.080	-6.14	-4.67	-126.92	-40.217	-9.483	-40.175	0.42096	-0.20862	0.01389	-0.88260	20.8	10080.1.13	10
2024-11-20 8:12:6.156	WTTeamEnuresis(2620A8827E4B)	0.892	-0.171	1.070	2.441	-1.648	-5.066	-6.05	-4.74	-127.03	-40.217	-9.483	-40.175	0.42096	-0.20862	0.01389	-0.88260	20.8	10080.1.13	10
2024-11-20 8:12:6.216	WTTeamEnuresis(2620A8827E4B)	0.894	-0.166	1.059	2.808	-2.197	-3.113	-5.97	-4.81	-127.10	-40.217	-9.483	-40.175	0.42096	-0.20862	0.01389	-0.88260	20.8	10080.1.13	10
2024-11-20 8:12:6.216	WTTeamEnuresis(2620A8827E4B)	0.895	-0.171	1.057	3.235	-2.625	-1.526	-5.91	-4.87	-127.12	-40.217	-9.483	-40.175	0.42096	-0.20862	0.01389	-0.88260	20.8	10080.1.13	10
2024-11-20 8:12:6.247	WTTeamEnuresis(2620A8827E4B)	0.891	-0.176	1.065	3.479	-2.502	-0.305	-5.85	-4.93	-127.11	-40.217	-9.483	-40.175	0.42096	-0.20862	0.01389	-0.88260	20.8	10080.1.13	10
2024-11-20 8:12:6.247	WTTeamEnuresis(2620A8827E4B)	0.880	-0.178	1.065	3.113	-2.625	0.854	-5.79	-4.99	-127.08	-40.217	-9.483	-40.175	0.42096	-0.20862	0.01389	-0.88260	20.8	10080.1.13	10
2024-11-20 8:12:6.288	WTTeamEnuresis(2620A8827E4B)	0.874	-0.187	1.060	2.625	-2.502	0.977	-5.76	-5.04	-127.05	-40.217	-9.483	-40.175	0.42096	-0.20862	0.01389	-0.88260	20.8	10080.1.13	10
2024-11-20 8:12:6.288	WTTeamEnuresis(2620A8827E4B)	0.870	-0.197	1.063	2.258	-2.014	0.183	-5.72	-5.09	-127.01	-40.217	-9.483	-40.175	0.42096	-0.20862	0.01389	-0.88260	20.8	10080.1.13	10
2024-11-20 8:12:6.337	WTTeamEnuresis(2620A8827E4B)	0.869	-0.197	1.066	1.709	-1.709	-0.671	-5.70	-5.14	-127.01	-40.217	-9.483	-40.175	0.41849	-0.21072	0.01077	-0.88333	20.8	10080.1.13	10
2024-11-20 8:12:6.337	WTTeamEnuresis(2620A8827E4B)	0.871	-0.194	1.065	1.160	-1.648	-1.465	-5.67	-5.19	-127.02	-40.217	-9.483	-40.175	0.41849	-0.21072	0.01077	-0.88333	20.8	10080.1.13	10
2024-11-20 8:12:6.366	WTTeamEnuresis(2620A8827E4B)	0.872	-0.192	1.068	0.549	-1.587	-1.953	-5.65	-5.23	-127.04	-40.217	-9.483	-40.175	0.41849	-0.21072	0.01077	-0.88333	20.8	10080.1.13	10
2024-11-20 8:12:6.366	WTTeamEnuresis(2620A8827E4B)	0.876	-0.188	1.065	0.122	-1.526	-2.014	-5.65	-5.27	-127.06	-40.217	-9.483	-40.175	0.41849	-0.21072	0.01077	-0.88333	20.8	10080.1.13	10
2024-11-20 8:12:6.397	WTTeamEnuresis(2620A8827E4B)	0.876	-0.183	1.065	0.183	-1.160	-1.892	-6.55	-5.04	-125.97	-40.217	-9.483	-40.175	0.41849	-0.21072	0.01077	-0.88333	20.8	10080.1.13	10
2024-11-20 8:12:6.397	WTTeamEnuresis(2620A8827E4B)	0.877	-0.179	1.065	0.244	-1.099	-1.587	-6.56	-5.04	-125.96	-40.217	-9.483	-40.175	0.41849	-0.21072	0.01077	-0.88333	20.8	10080.1.13	10
2024-11-20 8:12:6.457	WTTeamEnuresis(2620A8827E4B)	0.882	-0.179	1.071	0.427	-1.282	-1.160	-6.56	-5.03	-125.96	-40.217	-9.483	-40.175	0.41849	-0.21072	0.01077	-0.88333	20.8	10080.1.13	10
2024-11-20 8:12:6.457	WTTeamEnuresis(2620A8827E4B)	0.880	-0.177	1.078	0.427	-1.526	-0.854	-6.56	-5.03	-125.96	-40.217	-9.483	-40.175	0.41849	-0.21072	0.01077	-0.88333	20.8	10080.1.13	10
2024-11-20 8:12:6.489	WTTeamEnuresis(2620A8827E4B)	0.872	-0.183	1.074	0.610	-1.709	-0.732	-6.56	-5.03	-125.96	-40.217	-9.483	-40.175	0.41849	-0.21072	0.01077	-0.88333	20.8	10080.1.13	10
2024-11-20 8:12:6.489	WTTeamEnuresis(2620A8827E4B)	0.869	-0.190	1.066	0.793	-1.709	-1.160	-6.56	-5.03	-125.96	-40.667	-9.683	-39.308	0.41849	-0.21072	0.01077	-0.88333	20.8	10080.1.13	10
2024-11-20 8:12:6.517	WTTeamEnuresis(2620A8827E4B)	0.869	-0.187	1.065	1.038	-1.892	-1.831	-6.56	-5.02	-125.95	-40.667	-9.683	-39.308	0.41849	-0.21072	0.01077	-0.88333	20.8	10080.1.13	10
2024-11-20 8:12:6.517	WTTeamEnuresis(2620A8827E4B)	0.872	-0.187	1.063	1.160	-1.831	-2.563	-6.56	-5.02	-125.95	-40.667	-9.683	-39.308	0.41849	-0.21072	0.01077	-0.88333	20.8	10080.1.13	10
2024-11-20 8:12:6.575	WTTeamEnuresis(2620A8827E4B)	0.871	-0.186	1.063	1.465	-1.709	-2.747	-6.57	-5.02	-125.95	-40.667	-9.683	-39.308	0.41849	-0.21072	0.01077	-0.88333	20.8	10080.1.13	10
2024-11-20 8:12:6.576	WTTeamEnuresis(2620A8827E4B)	0.873	-0.190	1.062	0.793	-0.916	-3.784	-6.57	-5.01	-125.94	-40.667	-9.683	-39.308	0.41849	-0.21072	0.01077	-0.88333	20.8	10080.1.13	10
2024-11-20 8:12:6.605	WTTeamEnuresis(2620A8827E4B)	0.876	-0.193	1.060	0.122	-0.122	-5.066	-6.58	-5.00	-125.94	-40.667	-9.683	-39.308	0.41849	-0.21072	0.01077	-0.88333	20.8	10080.1.13	10
2024-11-20 8:12:6.606	WTTeamEnuresis(2620A8827E4B)	0.887	-0.188	1.061	-0.061	0.183	-6.348	-6.53	-5.04	-126.05	-40.667	-9.683	-39.308	0.41849	-0.21072	0.01077	-0.88333	20.8	10080.1.13	10
2024-11-20 8:12:6.636	WTTeamEnuresis(2620A8827E4B)	0.901	-0.178	1.065	-0.305	0.305	-6.958	-6.48	-5.07	-126.19	-40.667	-9.683	-39.308	0.41849	-0.21072	0.01077	-0.88333	20.8	10080.1.13	10
2024-11-20 8:12:6.636	WTTeamEnuresis(2620A8827E4B)	0.910	-0.166	1.071	-0.732	0.427	-6.531	-6.44	-5.10	-126.34	-40.667	-9.683	-39.308	0.41849	-0.21072	0.01077	-0.88333	20.8	10080.1.13	10
2024-11-20 8:12:6.697	WTTeamEnuresis(2620A8827E4B)	0.917	-0.153	1.064	-0.793	0.793	-5.310	-6.41	-5.13	-126.46	-40.667	-9.683	-39.308	0.41849	-0.21072	0.01077	-0.88333	20.8	10080.1.13	10
2024-11-20 8:12:6.697	WTTeamEnuresis(2620A8827E4B)	0.917	-0.146	1.056	-1.038	1.526	-3.418	-6.39	-5.13	-126.55	-40.667	-9.683	-39.308	0.41849	-0.21072	0.01077	-0.88333	20.8	10080.1.13	10
2024-11-20 8:12:6.727	WTTeamEnuresis(2620A8827E4B)	0.920	-0.142	1.046	-0.977	2.747	-0.854	-6.39	-5.10	-126.60	-40.667	-9.683	-39.308	0.42044	-0.21277	0.01587	-0.88181	20.8	10080.1.13	10
2024-11-20 8:12:6.727	WTTeamEnuresis(2620A8827E4B)	0.919	-0.138	1.042	-0.793	3.906	1.770	-6.41	-5.04	-126.59	-40.667	-9.683	-39.308	0.42044	-0.21277	0.01587	-0.88181	20.8	10080.1.13	10
2024-11-20 8:12:6.756	WTTeamEnuresis(2620A8827E4B)	0.912	-0.144	1.048	-0.610	4.578	4.822	-6.44	-4.94	-126.53	-40.667	-9.683	-39.308	0.42044	-0.21277	0.01587	-0.88181	20.8	10080.1.13	10
2024-11-20 8:12:6.756	WTTeamEnuresis(2620A8827E4B)	0.900	-0.160	1.062	-0.610	4.883	6.165	-6.49	-4.83	-126.43	-40.667	-9.683	-39.308	0.42044	-0.21277	0.01587	-0.88181	20.8	10080.1.13	10
2024-11-20 8:12:6.816	WTTeamEnuresis(2620A8827E4B)	0.887	-0.172	1.069	-0.305	4.700	6.226	-6.54	-4.72	-126.32	-40.667	-9.683	-39.308	0.42044	-0.21277	0.01587	-0.88181	20.8	10080.1.13	10
2024-11-20 8:12:6.816	WTTeamEnuresis(2620A8827E4B)	0.877	-0.182	1.070	0.000	4.089	5.249	-6.57	-4.63	-126.22	-40.667	-9.683	-39.308	0.42044	-0.21277	0.01587	-0.88181	20.8	10080.1.13	10
2024-11-20 8:12:6.847	WTTeamEnuresis(2620A8827E4B)	0.867	-0.189	1.071	0.305	3.601	4.028	-6.59	-4.54	-126.15	-40.667	-9.683	-39.308	0.42044	-0.21277	0.01587	-0.88181	20.8	10080.1.13	10
2024-11-20 8:12:6.848	WTTeamEnuresis(2620A8827E4B)	0.855	-0.198	1.071	0.488	3.113	2.808	-6.60	-4.47	-126.10	-40.667	-9.683	-39.308	0.42044	-0.21277	0.01587	-0.88181	20.8	10080.1.13	10
2024-11-20 8:12:6.876	WTTeamEnuresis(2620A8827E4B)	0.844	-0.199	1.070	0.610	2.991	1.282	-6.59	-4.42	-126.08	-40.667	-9.683	-39.308	0.42044	-0.21277	0.01587	-0.88181	20.8	10080.1.13	10
2024-11-20 8:12:6.877	WTTeamEnuresis(2620A8827E4B)	0.841	-0.200	1.070	0.244	2.747	-0.610	-6.58	-4.37	-126.09	-40.667	-9.683	-39.308	0.42044	-0.21277	0.01587	-0.88181	20.8	10080.1.13	10
2024-11-20 8:12:6.937	WTTeamEnuresis(2620A8827E4B)	0.838	-0.203	1.068	0.000	2.441	-2.502	-6.55	-4.35	-126.15	-40.425	-11.425	-39.575	0.42044	-0.21277	0.01587	-0.88181	20.8	10080.1.13	10
2024-11-20 8:12:6.937	WTTeamEnuresis(2620A8827E4B)	0.836	-0.207	1.071	0.122	2.258	-4.761	-6.51	-4.33	-126.24	-40.425	-11.425	-39.575	0.42044	-0.21277	0.01587	-0.88181	20.8	10080.1.13	10
2024-11-20 8:12:6.967	WTTeamEnuresis(2620A8827E4B)	0.845	-0.204	1.067	0.732	1.831	-6.836	-6.45	-4.33	-126.38	-40.425	-11.425	-39.575	0.42044	-0.21277	0.01587	-0.88181	20.8	10080.1.13	10
2024-11-20 8:12:6.968	WTTeamEnuresis(2620A8827E4B)	0.859	-0.192	1.066	1.587	1.587	-8.240	-6.36	-4.34	-126.55	-40.425	-11.425	-39.575	0.42044	-0.21277	0.01587	-0.88181	20.8	10080.1.13	10
2024-11-20 8:12:6.997	WTTeamEnuresis(2620A8827E4B)	0.877	-0.177	1.064	2.625	1.282	-7.996	-6.25	-4.36	-126.73	-40.425	-11.425	-39.575	0.42044	-0.21277	0.01587	-0.88181	20.8	10080.1.13	10
2024-11-20 8:12:6.997	WTTeamEnuresis(2620A8827E4B)	0.893	-0.159	1.063	3.296	1.282	-6.958	-6.13	-4.37	-126.89	-40.425	-11.425	-39.575	0.42044	-0.21277	0.01587	-0.88181	20.8	10080.1.13	10
2024-11-20 8:12:7.57	WTTeamEnuresis(2620A8827E4B)	0.906	-0.148	1.062	3.845	1.282	-5.188	-6.01	-4.38	-127.01	-40.425	-11.425	-39.575	0.42044	-0.21277	0.01587	-0.88181	20.8	10080.1.13	10
2024-11-20 8:12:7.57	WTTeamEnuresis(2620A8827E4B)	0.912	-0.139	1.063	4.150	1.099	-3.113	-5.89	-4.39	-127.09	-40.425	-11.425	-39.575	0.42044	-0.21277	0.01587	-0.88181	20.8	10080.1.13	10
2024-11-20 8:12:7.90	WTTeamEnuresis(2620A8827E4B)	0.912	-0.145	1.066	4.028	1.282	-1.831	-5.79	-4.38	-127.14	-40.425	-11.425	-39.575	0.42044	-0.21277	0.01587	-0.88181	20.8	10080.1.13	10
2024-11-20 8:12:7.90	WTTeamEnuresis(2620A8827E4B)	0.917	-0.150	1.080	2.991	2.014	-1.282	-5.71	-4.37	-127.18	-40.425	-11.425	-39.575	0.42044	-0.21277	0.01587	-0.88181	20.8	10080.1.13	10
2024-11-20 8:12:7.117	WTTeamEnuresis(2620A8827E4B)	0.913	-0.150	1.096	0.732	2.991	-0.427	-5.67	-4.32	-127.21	-40.425	-11.425	-39.575	0.42044	-0.21277	0.01587	-0.88181	20.8	10080.1.13	10
2024-11-20 8:12:7.117	WTTeamEnuresis(2620A8827E4B)	0.894	-0.143	1.095	-1.343	1.099	1.465	-5.69	-4.29	-127.19	-40.425	-11.425	-39.575	0.41840	-0.20407	0.01462	-0.88486	20.8	10080.1.13	10
2024-11-20 8:12:7.177	WTTeamEnuresis(2620A8827E4B)	0.864	-0.148	1.083	-2.686	0.732	2.930	-5.75	-4.28	-127.14	-40.425	-11.425	-39.575	0.41840	-0.20407	0.01462	-0.88486	20.8	10080.1.13	10
2024-11-20 8:12:7.177	WTTeamEnuresis(2620A8827E4B)	0.836	-0.164	1.080	-2.380	0.366	3.723	-5.82	-4.26	-127.07	-40.425	-11.425	-39.575	0.41840	-0.20407	0.01462	-0.88486	20.8	10080.1.13	10
2024-11-20 8:12:7.205	WTTeamEnuresis(2620A8827E4B)	0.825	-0.182	1.072	-1.831	-0.244	2.808	-5.89	-4.26	-127.00	-40.425	-11.425	-39.575	0.41840	-0.20407	0.01462	-0.88486	20.8	10080.1.13	10
2024-11-20 8:12:7.205	WTTeamEnuresis(2620A8827E4B)	0.825	-0.198	1.092	-2.686	-0.366	0.305	-5.94	-4.28	-126.97	-40.425	-11.425	-39.575	0.41840	-0.20407	0.01462	-0.88486	20.8	10080.1.13	10
